,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",9.0,"Паразиты
Gisaengchung, 2019",8.0,"Зомби по имени Шон (2004)
Shaun of the Dead",9.0,"Паразиты
Gisaengchung, 2019",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Один дома
Home Alone, 1990",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Один дома
Home Alone, 1990",7.0
1,"Один дома
Home Alone, 1990",7.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Зомби по имени Шон (2004)
Shaun of the Dead",9.0,"Паразиты
Gisaengchung, 2019",8.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",8.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Анора (2024)
Anora",7.0,"На посту!
Au poste!, 2018",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",9.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",8.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Начало
Inception, 2010",0.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",7.0,"Начало
Inception, 2010",0.0,"Джокер: Безумие на двоих (2024)
Joker: Folie à Deux",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
2,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",9.0,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",9.0,"Мертвец (1995)
Dead Man",0.0,"Пэрл (2022)
Pearl",9.0,"Вне закона (1986)
Down by Law",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",8.0,"На посту!
Au poste!, 2018",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",8.0,"Не говори никому (2021)
Gæsterne",0.0,"Папа, сдохни (2018)",7.0,"Не говори никому (2024)
Speak No Evil",0.0,"Пэрл (2022)
Pearl",9.0,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",9.0,"Мертвец (1995)
Dead Man",0.0,"Пэрл (2022)
Pearl",9.0,"Мертвец (1995)
Dead Man",0.0,"Пэрл (2022)
Pearl",9.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Вне закона (1986)
Down by Law",0.0,"Папа, сдохни (2018)",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Леон
Léon, 1994",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Один дома
Home Alone, 1990",7.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0
3,"Зомби по имени Шон (2004)
Shaun of the Dead",9.0,"Паразиты
Gisaengchung, 2019",8.0,"Один дома
Home Alone, 1990",7.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Вне закона (1986)
Down by Law",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",8.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Вне закона (1986)
Down by Law",0.0,"Папа, сдохни (2018)",7.0,"Вне закона (1986)
Down by Law",0.0,"Папа, сдохни (2018)",7.0,"Оппенгеймер (2023)
Oppenheimer",0.0,"Бедные-несчастные (2023)
Poor Things",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Вне закона (1986)
Down by Law",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Анора (2024)
Anora",7.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Железный человек (2008)
Iron Man",7.0,"Люди в чёрном
Men in Black, 1997",10.0,"Леон
Léon, 1994",0.0,"Полночь с дьяволом (2023)
Late Night with the Devil",8.0,"Начало
Inception, 2010",0.0
4,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",9.0,"Нечто (1982)
The Thing",0.0,"Стражи Галактики. Часть 3 (2023)
Guardians of the Galaxy Vol. 3",7.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Терминатор (1984)
The Terminator",0.0,"Пэрл (2022)
Pearl",9.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",9.0,"Вне закона (1986)
Down by Law",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",8.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Терминатор (1984)
The Terminator",0.0,"Пэрл (2022)
Pearl",9.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Леон
Léon, 1994",0.0,"Один дома
Home Alone, 1990",7.0,"Начало
Inception, 2010",0.0,День радио (2008),0.0,"Мертвец (1995)
Dead Man",0.0,"Леон
Léon, 1994",0.0
5,"Психо (1960)
Psycho",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Дюна: Часть вторая (2024)
Dune: Part Two",8.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Мертвец (1995)
Dead Man",0.0,"Пэрл (2022)
Pearl",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",9.0,"Нечто (1982)
The Thing",0.0,"Стражи Галактики. Часть 3 (2023)
Guardians of the Galaxy Vol. 3",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",9.0,"Назад в будущее
Back to the Future, 1985",10.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",9.0,"Вне закона (1986)
Down by Law",0.0,"Папа, сдохни (2018)",7.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Анора (2024)
Anora",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Леон
Léon, 1994",0.0,"Железный человек (2008)
Iron Man",7.0,"Серый человек (2022)
The Gray Man",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
6,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Дюна: Часть вторая (2024)
Dune: Part Two",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Пришельцы в Америке (2001)
Just Visiting",0.0,"Папа, сдохни (2018)",7.0,Курьер (1986),0.0,"Достать ножи
Knives Out, 2019",9.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Армагеддец (2013)
The World's End",9.0,"Образцовый самец (2001)
Zoolander",0.0,"Останься (2005)
Stay",9.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",0.0,"Армагеддец (2013)
The World's End",9.0,"Не говори никому (2021)
Gæsterne",0.0,"Папа, сдохни (2018)",7.0,"Не говори никому (2024)
Speak No Evil",0.0,"Пэрл (2022)
Pearl",9.0,"Один дома
Home Alone, 1990",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",9.0,День радио (2003),0.0,"Люди в чёрном
Men in Black, 1997",10.0
7,"Нечто (1982)
The Thing",0.0,"Стражи Галактики. Часть 3 (2023)
Guardians of the Galaxy Vol. 3",7.0,"Не говори никому (2024)
Speak No Evil",0.0,"Пэрл (2022)
Pearl",9.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",9.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",9.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Зодиак (2007)
Zodiac",9.0,"Пленницы (2013)
Prisoners",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Пятый элемент
The Fifth Element, 1997",7.0,Курьер (1986),0.0,"Пэрл (2022)
Pearl",9.0,"Люди в чёрном
Men in Black, 1997",10.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Тайное окно (2004)
Secret Window",9.0,"Одержимость
Whiplash, 2013",0.0,"Железный человек (2008)
Iron Man",7.0
8,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Железный человек (2008)
Iron Man",7.0,"Мстители: Финал (2019)
Avengers: Endgame",8.0,"Конклав (2024)
Conclave",0.0,"Вонка (2023)
Wonka",8.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",9.0,"Не говори никому (2021)
Gæsterne",0.0,"Папа, сдохни (2018)",7.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Анора (2024)
Anora",7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Армагеддец (2013)
The World's End",9.0,"Зодиак (2007)
Zodiac",9.0,"Пленницы (2013)
Prisoners",9.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",0.0,"Армагеддец (2013)
The World's End",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",9.0,День радио (2008),0.0,"Игры разума
A Beautiful Mind, 2001",7.0,День радио (2008),0.0,"Игры разума
A Beautiful Mind, 2001",7.0,"Одержимость
Whiplash, 2013",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,Наша Russia: Яйца судьбы (2010),0.0,"Психо (1960)
Psycho",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0
