,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Начало
Inception, 2010",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",0.0,"1+1
Intouchables, 2011",0.0
1,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Дюна: Часть вторая (2024)
Dune: Part Two",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Джокер (2019)
Joker",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Джокер (2019)
Joker",8.0
2,"Зеленая миля
The Green Mile, 1999",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Дюна: Часть вторая (2024)
Dune: Part Two",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Дюна: Часть вторая (2024)
Dune: Part Two",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Мачо и ботан (2012)
21 Jump Street",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Дюна: Часть вторая (2024)
Dune: Part Two",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"1+1
Intouchables, 2011",0.0,"Начало
Inception, 2010",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"1+1
Intouchables, 2011",0.0,"Место под соснами (2012)
The Place Beyond the Pines",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
3,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мачо и ботан (2012)
21 Jump Street",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Как поймать монстра (2014)
Lost River",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
4,"Мачо и ботан (2012)
21 Jump Street",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Звездный десант (1997)
Starship Troopers",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Звездный десант (1997)
Starship Troopers",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Звездный десант (1997)
Starship Troopers",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Джокер (2019)
Joker",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Грязь (2013)
Filth",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0
5,"Чужой
Alien, 1979",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Джокер (2019)
Joker",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Джокер (2019)
Joker",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Звездный десант (1997)
Starship Troopers",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Чужой
Alien, 1979",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Чужой
Alien, 1979",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Джокер (2019)
Joker",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Джокер (2019)
Joker",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",8.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",8.0,"Джокер (2019)
Joker",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Начало
Inception, 2010",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Леон
Léon, 1994",0.0,"Начало
Inception, 2010",0.0
6,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Мачо и ботан (2012)
21 Jump Street",0.0,"Мстители: Финал (2019)
Avengers: Endgame",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",8.0,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Чужой
Alien, 1979",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Министерство неджентльменских дел (2024)
The Ministry of Ungentlemanly Warfare",0.0,"Останься (2005)
Stay",0.0,"Шоу Трумана
The Truman Show, 1998",0.0
7,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",8.0,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",8.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",8.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Леон
Léon, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Зодиак (2007)
Zodiac",0.0,"Леон
Léon, 1994",0.0
8,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",8.0,"Чужой
Alien, 1979",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",8.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Чужой
Alien, 1979",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",8.0,"Большой куш
Snatch, 2000",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
