,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Титаник (1997)
Titanic",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Джокер (2019)
Joker",0.0,"Не говори никому (2021)
Gæsterne",0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Пятый элемент
The Fifth Element, 1997",0.0,"1+1
Intouchables, 2011",0.0
2,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Джокер (2019)
Joker",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Место под соснами (2012)
The Place Beyond the Pines",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
3,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Перелом (2007)
Fracture",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Вне закона (1986)
Down by Law",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Большой куш
Snatch, 2000",0.0,"1+1
Intouchables, 2011",0.0,"Титаник (1997)
Titanic",0.0,"Большой куш
Snatch, 2000",0.0,"500 дней лета (2009)
(500) Days of Summer",0.0,"Титаник (1997)
Titanic",0.0
4,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Титаник (1997)
Titanic",0.0,"Билли Мэдисон
Billy Madison, 1995",0.0,"Назад в будущее
Back to the Future, 1985",0.0
5,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Вне закона (1986)
Down by Law",0.0,"Джокер (2019)
Joker",0.0
6,"Перелом (2007)
Fracture",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Перелом (2007)
Fracture",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"1+1
Intouchables, 2011",0.0,"Большой куш
Snatch, 2000",0.0,"Аватар
Avatar, 2009",0.0,"1+1
Intouchables, 2011",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Аватар
Avatar, 2009",0.0
7,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Перелом (2007)
Fracture",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Не говори никому (2021)
Gæsterne",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Джокер (2019)
Joker",0.0,"Железный человек (2008)
Iron Man",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"Джокер (2019)
Joker",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
8,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Славные парни (2016)
The Nice Guys",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Славные парни (2016)
The Nice Guys",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Славные парни (2016)
The Nice Guys",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Анора (2024)
Anora",0.0,"Невезучие (2003)
Tais-toi!",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Американская история X (1998)
American History X",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0
