,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",8.0,"Один дома
Home Alone, 1990",8.0,День выборов (2009),0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Один дома
Home Alone, 1990",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Один дома
Home Alone, 1990",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Один дома
Home Alone, 1990",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Один дома
Home Alone, 1990",8.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",8.0,"Интерстеллар
Interstellar, 2014",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Титаник (1997)
Titanic",0.0,"1+1
Intouchables, 2011",0.0
2,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Титаник (1997)
Titanic",0.0,"Титаник (1997)
Titanic",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0,"Врожденный порок (2014)
Inherent Vice",0.0,"Один дома
Home Alone, 1990",8.0
3,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Анора (2024)
Anora",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Анора (2024)
Anora",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Анора (2024)
Anora",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Анора (2024)
Anora",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",0.0,"Титаник (1997)
Titanic",0.0,"Перелом (2007)
Fracture",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
4,"Остров проклятых
Shutter Island, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Останься (2005)
Stay",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Один дома
Home Alone, 1990",8.0,"Люди в чёрном
Men in Black, 1997",0.0,"Железный человек (2008)
Iron Man",0.0,"Большой Лебовски (1998)
The Big Lebowski",0.0,"Король говорит!
The King's Speech, 2010",0.0,"Титаник (1997)
Titanic",0.0
5,"Игры разума
A Beautiful Mind, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"1+1
Intouchables, 2011",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Останься (2005)
Stay",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Субстанция (2024)
The Substance",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Субстанция (2024)
The Substance",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Аватар
Avatar, 2009",0.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Назад в будущее
Back to the Future, 1985",0.0
6,"Джанго освобожденный
Django Unchained, 2012",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Субстанция (2024)
The Substance",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мементо (2000)
Memento",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Чужой
Alien, 1979",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Чужой
Alien, 1979",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Субстанция (2024)
The Substance",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Субстанция (2024)
The Substance",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Достать ножи
Knives Out, 2019",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
7,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,Наша Russia: Яйца судьбы (2010),0.0,"Бойцовский клуб
Fight Club, 1999",9.0,Наша Russia: Яйца судьбы (2010),0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Чужой
Alien, 1979",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Субстанция (2024)
The Substance",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Железный человек (2008)
Iron Man",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Железный человек (2008)
Iron Man",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Чужой
Alien, 1979",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Чужой
Alien, 1979",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,Гитлер капут! (2008),0.0,"Аватар
Avatar, 2009",0.0
8,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Железный человек (2008)
Iron Man",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Чужой
Alien, 1979",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Железный человек (2008)
Iron Man",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Железный человек (2008)
Iron Man",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",0.0,"Миссия невыполнима: Смертельная расплата. Часть первая (2023)
Mission: Impossible - Dead Reckoning Part One",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
