,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Терминатор (1984)
The Terminator",0.0,"Крик (1996)
Scream",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,Гитлер капут! (2008),0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Терминатор (1984)
The Terminator",0.0,"Крик (1996)
Scream",10.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Круэлла (2021)
Cruella",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
2,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Терминатор (1984)
The Terminator",0.0,"Крик (1996)
Scream",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой куш
Snatch, 2000",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
3,"Круто сваренные (1992)
Lat sau san taam",0.0,"Крик (1996)
Scream",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Крик (1996)
Scream",10.0,"Одержимость
Whiplash, 2013",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Одержимость
Whiplash, 2013",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Пришельцы в Америке (2001)
Just Visiting",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Пришельцы в Америке (2001)
Just Visiting",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Крик (1996)
Scream",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Крик (1996)
Scream",10.0,"Одержимость
Whiplash, 2013",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Одержимость
Whiplash, 2013",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Пришельцы в Америке (2001)
Just Visiting",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Терминатор (1984)
The Terminator",0.0,"Крик (1996)
Scream",10.0,"Начало
Inception, 2010",0.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",7.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Последний бойскаут (1991)
The Last Boy Scout",0.0,"Начало
Inception, 2010",0.0
4,"Форрест Гамп
Forrest Gump, 1994",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",7.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",7.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Пришельцы в Америке (2001)
Just Visiting",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Драйв (2011)
Drive",0.0,"Мачо и ботан (2012)
21 Jump Street",0.0,"Леон
Léon, 1994",0.0
5,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Серый человек (2022)
The Gray Man",0.0,"Только бог простит (2012)
Only God Forgives",9.0,"Человек на Луне (2018)
First Man",0.0,"Только бог простит (2012)
Only God Forgives",9.0,"Человек на Луне (2018)
First Man",0.0,"Только бог простит (2012)
Only God Forgives",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Крик (1996)
Scream",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Крик (1996)
Scream",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
6,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Серый человек (2022)
The Gray Man",0.0,"Только бог простит (2012)
Only God Forgives",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Крик (1996)
Scream",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Леон
Léon, 1994",0.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Зона интересов (2023)
The Zone of Interest",0.0,"Люди в чёрном
Men in Black, 1997",0.0
7,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Крик (1996)
Scream",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Человек на Луне (2018)
First Man",0.0,"Только бог простит (2012)
Only God Forgives",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Достать ножи
Knives Out, 2019",0.0,"Железный человек (2008)
Iron Man",7.0
8,"Пятый элемент
The Fifth Element, 1997",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Крик (1996)
Scream",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Паразиты
Gisaengchung, 2019",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Крик (1996)
Scream",10.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Крик (1996)
Scream",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Леон
Léon, 1994",0.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",0.0,"Большой куш
Snatch, 2000",0.0,"Мементо (2000)
Memento",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0
