,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",9.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",9.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,О чём говорят мужчины (2010),0.0,"1+1
Intouchables, 2011",0.0
1,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Славные парни (2016)
The Nice Guys",0.0,"Большой куш
Snatch, 2000",9.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Джокер (2019)
Joker",8.0,"Джокер (2019)
Joker",8.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",6.0,"Джокер: Безумие на двоих (2024)
Joker: Folie à Deux",0.0,"Джокер (2019)
Joker",8.0
2,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Американская история X (1998)
American History X",0.0,Чужие (1986),8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",9.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Железный человек (2008)
Iron Man",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Шоу Трумана
The Truman Show, 1998",0.0
3,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,День радио (2003),0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Американская история X (1998)
American History X",0.0,Чужие (1986),8.0,"Образцовый самец (2001)
Zoolander",0.0,"Чужой
Alien, 1979",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Американская история X (1998)
American History X",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Остров проклятых
Shutter Island, 2009",0.0
4,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Образцовый самец (2001)
Zoolander",0.0,"Зеленая миля
The Green Mile, 1999",0.0
5,День радио (2003),0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Образцовый самец (2001)
Zoolander",0.0,"Чужой
Alien, 1979",10.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",9.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",9.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Славные парни (2016)
The Nice Guys",0.0,"Большой куш
Snatch, 2000",9.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,День радио (2003),0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",9.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",9.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Отступники
The Departed, 2006",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"1+1
Intouchables, 2011",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Железный человек (2008)
Iron Man",0.0
6,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,Курьер (1986),0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,Курьер (1986),0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,День радио (2003),0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Образцовый самец (2001)
Zoolander",0.0,"Чужой
Alien, 1979",10.0,Курьер (1986),0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,Курьер (1986),0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Джокер (2019)
Joker",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0
7,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,"Хранители (2009)
Watchmen",9.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Хранители (2009)
Watchmen",9.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Хранители (2009)
Watchmen",9.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Пэрл (2022)
Pearl",0.0,"Терминатор (1984)
The Terminator",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Хранители (2009)
Watchmen",9.0,"Страсти Христовы
The Passion of the Christ, 2004",0.0,"Паразиты
Gisaengchung, 2019",0.0
8,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",9.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,Чужие (1986),8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",9.0,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",9.0,"Джокер (2019)
Joker",8.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",6.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Джанго освобожденный
Django Unchained, 2012",7.0
