,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",7.0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",7.0,"Леон
Léon, 1994",0.0,"Большой куш
Snatch, 2000",10.0,"Леон
Léon, 1994",0.0,"Большой куш
Snatch, 2000",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",7.0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",7.0,"Леон
Léon, 1994",0.0,"Большой куш
Snatch, 2000",10.0,"Леон
Léon, 1994",0.0,"Большой куш
Snatch, 2000",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Леон
Léon, 1994",0.0,"Леон
Léon, 1994",0.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0,"Леон
Léon, 1994",0.0,"Головоломка 2 (2024)
Inside Out 2",0.0,"Леон
Léon, 1994",0.0
1,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",6.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Одержимость
Whiplash, 2013",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Одержимость
Whiplash, 2013",10.0,"Трасса 60
Interstate 60, 2001",7.0,"Мертвец (1995)
Dead Man",7.0,"Трасса 60
Interstate 60, 2001",7.0,"Мертвец (1995)
Dead Man",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",6.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Одержимость
Whiplash, 2013",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Одержимость
Whiplash, 2013",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0,"Леон
Léon, 1994",0.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0
2,"Армагеддец (2013)
The World's End",10.0,"Мертвец (1995)
Dead Man",7.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Достать ножи
Knives Out, 2019",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Трасса 60
Interstate 60, 2001",7.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",10.0,"Армагеддец (2013)
The World's End",10.0,"Мертвец (1995)
Dead Man",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Достать ножи
Knives Out, 2019",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Достать ножи
Knives Out, 2019",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",0.0,"На посту!
Au poste!, 2018",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Мертвец (1995)
Dead Man",7.0,"Чужой
Alien, 1979",0.0,"Достать ножи
Knives Out, 2019",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",1.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Чужой
Alien, 1979",0.0
3,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Армагеддец (2013)
The World's End",10.0,"Мертвец (1995)
Dead Man",7.0,"Трасса 60
Interstate 60, 2001",7.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Достать ножи
Knives Out, 2019",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Не шутите с Zоханом! (2008)
You Don't Mess with the Zohan",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Психо (1960)
Psycho",4.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Трасса 60
Interstate 60, 2001",7.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Трасса 60
Interstate 60, 2001",7.0,"Пятый элемент
The Fifth Element, 1997",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Психо (1960)
Psycho",4.0,"Вне закона (1986)
Down by Law",0.0,"На посту!
Au poste!, 2018",5.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Чужой
Alien, 1979",0.0,"Чужой
Alien, 1979",0.0,"Тайное окно (2004)
Secret Window",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Достать ножи
Knives Out, 2019",0.0
4,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,Курьер (1986),9.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,Курьер (1986),9.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,"Вне закона (1986)
Down by Law",0.0,"На посту!
Au poste!, 2018",5.0,"Максин XXX (2024)
MaXXXine",0.0,"
Мемуары Улитки (2024)
Memoir of a Snail",9.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Армагеддец (2013)
The World's End",10.0,"Мертвец (1995)
Dead Man",7.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Мимино
1977",0.0,"На посту!
Au poste!, 2018",5.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Психо (1960)
Psycho",4.0,"Трасса 60
Interstate 60, 2001",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Достать ножи
Knives Out, 2019",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Мимино
1977",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0
5,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Вне закона (1986)
Down by Law",0.0,"На посту!
Au poste!, 2018",5.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Пришельцы в Америке (2001)
Just Visiting",4.0,"Такие разные близнецы (2011)
Jack and Jill",5.0,"Мимино
1977",0.0,"На посту!
Au poste!, 2018",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Здесь курят (2005)
Thank You for Smoking",0.0,"Мертвец (1995)
Dead Man",7.0,Курьер (1986),9.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,Курьер (1986),9.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Мертвец (1995)
Dead Man",7.0,"Мимино
1977",0.0,"На посту!
Au poste!, 2018",5.0,"Вне закона (1986)
Down by Law",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Хранители (2009)
Watchmen",9.0,"Министерство неджентльменских дел (2024)
The Ministry of Ungentlemanly Warfare",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",1.0
6,"Трасса 60
Interstate 60, 2001",7.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Здесь курят (2005)
Thank You for Smoking",0.0,"Мертвец (1995)
Dead Man",7.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Психо (1960)
Psycho",4.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Не шутите с Zоханом! (2008)
You Don't Mess with the Zohan",9.0,"Грязь (2013)
Filth",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Король говорит!
The King's Speech, 2010",5.0,"Ночь на Земле (1991)
Night on Earth",0.0,"На посту!
Au poste!, 2018",5.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,Курьер (1986),9.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Не шутите с Zоханом! (2008)
You Don't Mess with the Zohan",9.0,"Виды доброты (2024)
Kinds of Kindness",0.0,Курьер (1986),9.0,"Круэлла (2021)
Cruella",4.0,"Терминал (2004)
The Terminal",0.0,"Круэлла (2021)
Cruella",4.0,"Трасса 60
Interstate 60, 2001",7.0
7,"Хранители (2009)
Watchmen",9.0,"Король говорит!
The King's Speech, 2010",5.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",7.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",10.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",10.0,Курьер (1986),9.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,"Вне закона (1986)
Down by Law",0.0,"На посту!
Au poste!, 2018",5.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",7.0,"Грязь (2013)
Filth",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",9.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",10.0,"Мимино
1977",0.0,"Большой куш
Snatch, 2000",10.0,"Пришельцы в Америке (2001)
Just Visiting",4.0,"Такие разные близнецы (2011)
Jack and Jill",5.0,"Максин XXX (2024)
MaXXXine",0.0,"
Мемуары Улитки (2024)
Memoir of a Snail",9.0,"Пэрл (2022)
Pearl",0.0,"Красота по-американски (1999)
American Beauty",0.0,"Останься (2005)
Stay",0.0,"Круэлла (2021)
Cruella",4.0,"Анора (2024)
Anora",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0
8,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Смертельное оружие (1987)
Lethal Weapon",7.0,"Грязь (2013)
Filth",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Бешеные псы (1991)
Reservoir Dogs",7.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Бешеные псы (1991)
Reservoir Dogs",7.0,"Максин XXX (2024)
MaXXXine",0.0,"
Мемуары Улитки (2024)
Memoir of a Snail",9.0,"Пришельцы в Америке (2001)
Just Visiting",4.0,"Такие разные близнецы (2011)
Jack and Jill",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",10.0,"Вне закона (1986)
Down by Law",0.0,"На посту!
Au poste!, 2018",5.0,"Пришельцы в Америке (2001)
Just Visiting",4.0,"Такие разные близнецы (2011)
Jack and Jill",5.0,"Американская история X (1998)
American History X",0.0,"Вонка (2023)
Wonka",4.0,День радио (2003),3.0,"Пэрл (2022)
Pearl",0.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Хранители (2009)
Watchmen",9.0
