,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Железный человек (2008)
Iron Man",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Железный человек (2008)
Iron Man",9.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Джокер (2019)
Joker",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Джокер (2019)
Joker",9.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Один дома
Home Alone, 1990",0.0,"Семь
Se7en, 1995",0.0,"Ловушка (2024)
Trap",0.0,"1+1
Intouchables, 2011",0.0
2,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",9.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Джокер (2019)
Joker",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Джокер (2019)
Joker",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",9.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Железный человек (2008)
Iron Man",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Железный человек (2008)
Iron Man",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",9.0,"Вонка (2023)
Wonka",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Один дома
Home Alone, 1990",0.0,"1+1
Intouchables, 2011",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Между нами музыка (2015)
Song to Song",0.0,"Один дома
Home Alone, 1990",0.0
3,"Титаник (1997)
Titanic",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Джокер (2019)
Joker",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Джокер (2019)
Joker",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Вонка (2023)
Wonka",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Титаник (1997)
Titanic",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Титаник (1997)
Titanic",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Джокер (2019)
Joker",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Джокер (2019)
Joker",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"
Бременские музыканты (2023)",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
4,"Назад в будущее
Back to the Future, 1985",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Джокер (2019)
Joker",9.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",9.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Джокер (2019)
Joker",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Один дома
Home Alone, 1990",0.0,"Аватар
Avatar, 2009",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",0.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Титаник (1997)
Titanic",0.0
5,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Титаник (1997)
Titanic",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Джокер (2019)
Joker",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Вонка (2023)
Wonka",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",9.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Джокер (2019)
Joker",9.0,"Вонка (2023)
Wonka",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Титаник (1997)
Titanic",0.0,"Хранители (2009)
Watchmen",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",8.0,"Назад в будущее
Back to the Future, 1985",0.0
6,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Джокер (2019)
Joker",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Джокер (2019)
Joker",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",9.0,"Пункт назначения (2000)
Final Destination",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Джокер (2019)
Joker",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Джокер (2019)
Joker",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Джокер (2019)
Joker",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Аватар
Avatar, 2009",0.0,"Армагеддец (2013)
The World's End",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
7,"Грязь (2013)
Filth",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Драйв (2011)
Drive",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Джокер (2019)
Joker",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Джокер (2019)
Joker",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Джокер (2019)
Joker",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Джокер (2019)
Joker",9.0,"Субстанция (2024)
The Substance",0.0,"Джокер (2019)
Joker",9.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Драйв (2011)
Drive",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Джокер (2019)
Joker",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Джокер (2019)
Joker",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Джокер (2019)
Joker",9.0,"1+1
Intouchables, 2011",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Зона интересов (2023)
The Zone of Interest",0.0,"Аватар
Avatar, 2009",0.0
8,"Паразиты
Gisaengchung, 2019",0.0,"Железный человек (2008)
Iron Man",9.0,"Грязь (2013)
Filth",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,О чём говорят мужчины (2010),0.0,"Драйв (2011)
Drive",9.0,"Мертвец (1995)
Dead Man",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Железный человек (2008)
Iron Man",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Железный человек (2008)
Iron Man",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,"Чужой: Ромул (2024)
Alien: Romulus",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",9.0,О чём говорят мужчины (2010),0.0,"Драйв (2011)
Drive",9.0,"Начало
Inception, 2010",0.0,"1+1
Intouchables, 2011",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Страсти Христовы
The Passion of the Christ, 2004",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
