,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),7.0,"Железный человек (2008)
Iron Man",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Железный человек (2008)
Iron Man",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"На посту!
Au poste!, 2018",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),7.0,"Железный человек (2008)
Iron Man",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Железный человек (2008)
Iron Man",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"На посту!
Au poste!, 2018",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"На посту!
Au poste!, 2018",5.0,"На посту!
Au poste!, 2018",5.0,"Железный человек (2008)
Iron Man",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Терминал (2004)
The Terminal",8.0,"Железный человек (2008)
Iron Man",7.0
1,"Большой Лебовски (1998)
The Big Lebowski",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Большой Лебовски (1998)
The Big Lebowski",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"На посту!
Au poste!, 2018",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Большой Лебовски (1998)
The Big Lebowski",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Большой Лебовски (1998)
The Big Lebowski",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"На посту!
Au poste!, 2018",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Мертвец (1995)
Dead Man",5.0,"Мертвец (1995)
Dead Man",5.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0,"Тайное окно (2004)
Secret Window",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0
2,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Большой куш
Snatch, 2000",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Железный человек (2008)
Iron Man",7.0,"Большой Лебовски (1998)
The Big Lebowski",8.0,"На посту!
Au poste!, 2018",5.0,"Мертвец (1995)
Dead Man",5.0,"Головоломка (2015)
Inside Out",9.0
3,"Железный человек (2008)
Iron Man",7.0,"Начало
Inception, 2010",8.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Железный человек (2008)
Iron Man",7.0,"Начало
Inception, 2010",8.0,"Нечто (1982)
The Thing",5.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Дневник памяти (2004)
The Notebook",7.0,"Мстители: Финал (2019)
Avengers: Endgame",6.0,"Головоломка (2015)
Inside Out",9.0,"Терминал (2004)
The Terminal",8.0,Мастер и Маргарита (2023),7.0,"Бешеные псы (1991)
Reservoir Dogs",8.0
4,"Нечто (1982)
The Thing",5.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Железный человек (2008)
Iron Man",7.0,"Начало
Inception, 2010",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Терминатор (1984)
The Terminator",6.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Терминатор (1984)
The Terminator",6.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Нечто (1982)
The Thing",5.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Железный человек (2008)
Iron Man",7.0,"Начало
Inception, 2010",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Терминатор (1984)
The Terminator",6.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Терминатор (1984)
The Terminator",6.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Пункт назначения (2000)
Final Destination",5.0,Курьер (1986),7.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",8.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Ловушка (2024)
Trap",5.0,"Большой Лебовски (1998)
The Big Lebowski",8.0
5,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Нечто (1982)
The Thing",5.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Американская история X (1998)
American History X",6.0,"Пункт назначения (2000)
Final Destination",5.0,Курьер (1986),7.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Мертвец (1995)
Dead Man",5.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Американская история X (1998)
American History X",6.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Американская история X (1998)
American History X",6.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Мертвец (1995)
Dead Man",5.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0
6,"Дом большой мамочки (2000)
Big Momma's House",5.0,"Одержимость
Whiplash, 2013",9.0,"Субстанция (2024)
The Substance",8.0,"Один дома
Home Alone, 1990",7.0,"Пункт назначения (2000)
Final Destination",5.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Пункт назначения (2000)
Final Destination",5.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Пункт назначения (2000)
Final Destination",5.0,Курьер (1986),7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Американская история X (1998)
American History X",6.0,"Субстанция (2024)
The Substance",8.0,"Один дома
Home Alone, 1990",7.0,"Субстанция (2024)
The Substance",8.0,"Один дома
Home Alone, 1990",7.0,"Пункт назначения (2000)
Final Destination",5.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Пункт назначения (2000)
Final Destination",5.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Пункт назначения (2000)
Final Destination",5.0,Курьер (1986),7.0,"Терминал (2004)
The Terminal",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Конклав (2024)
Conclave",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",6.0,"Мементо (2000)
Memento",10.0,"Пункт назначения (2000)
Final Destination",5.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",5.0,"Барби (2023)
Barbie",7.0
7,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",8.0,"На посту!
Au poste!, 2018",5.0,"Оппенгеймер (2023)
Oppenheimer",8.0,"На посту!
Au poste!, 2018",5.0,"Игры разума
A Beautiful Mind, 2001",8.0,"На посту!
Au poste!, 2018",5.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"На посту!
Au poste!, 2018",5.0,"Оппенгеймер (2023)
Oppenheimer",8.0,"На посту!
Au poste!, 2018",5.0,"Оппенгеймер (2023)
Oppenheimer",8.0,"На посту!
Au poste!, 2018",5.0,"Игры разума
A Beautiful Mind, 2001",8.0,"На посту!
Au poste!, 2018",5.0,"Игры разума
A Beautiful Mind, 2001",8.0,"Перелом (2007)
Fracture",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",7.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Большой Лебовски (1998)
The Big Lebowski",8.0,"Фанатик (2001)
The Believer",5.0,"Однажды в Ирландии (2011)
The Guard",5.0,"Перелом (2007)
Fracture",5.0,"Пункт назначения (2000)
Final Destination",5.0
8,"Субстанция (2024)
The Substance",8.0,"Один дома
Home Alone, 1990",7.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",8.0,"Головоломка (2015)
Inside Out",9.0,"Назад в будущее
Back to the Future, 1985",9.0,"Нечто (1982)
The Thing",5.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",7.0,"Субстанция (2024)
The Substance",8.0,"Остров проклятых
Shutter Island, 2009",7.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",8.0,"Не шутите с Zоханом! (2008)
You Don't Mess with the Zohan",5.0,"Мимино
1977",9.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",8.0,"Нечто (1982)
The Thing",5.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",7.0,"Нечто (1982)
The Thing",5.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",7.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",8.0,"Тайное окно (2004)
Secret Window",5.0,"Серый человек (2022)
The Gray Man",5.0,"Барби (2023)
Barbie",7.0,"Чужой: Ромул (2024)
Alien: Romulus",5.0,"Мементо (2000)
Memento",10.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",8.0
