,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Один дома
Home Alone, 1990",0.0,"Один дома
Home Alone, 1990",0.0,"Мертвец (1995)
Dead Man",0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",10.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Останься (2005)
Stay",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,X (2022),0.0,"Мементо (2000)
Memento",10.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0,"Бедные-несчастные (2023)
Poor Things",0.0,"Один дома
Home Alone, 1990",0.0
2,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Останься (2005)
Stay",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Останься (2005)
Stay",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Один дома
Home Alone, 1990",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
3,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Останься (2005)
Stay",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Останься (2005)
Stay",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Останься (2005)
Stay",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Полу-Нельсон (2006)
Half Nelson",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Дневник памяти (2004)
The Notebook",7.0,"Достать ножи
Knives Out, 2019",0.0,"Назад в будущее
Back to the Future, 1985",0.0
4,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Мимино
1977",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,X (2022),0.0,"Мементо (2000)
Memento",10.0,X (2022),0.0,"Мементо (2000)
Memento",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Мимино
1977",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Мимино
1977",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,X (2022),0.0,"Мементо (2000)
Memento",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Железный человек (2008)
Iron Man",0.0,"Мартовские иды (2011)
The Ides of March",8.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
5,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Мимино
1977",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Психо (1960)
Psycho",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",8.0,"Один дома
Home Alone, 1990",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Начало
Inception, 2010",0.0,"Одержимость
Whiplash, 2013",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Одержимость
Whiplash, 2013",0.0,"Фарго (1995)
Fargo",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
6,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Американская история X (1998)
American History X",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Драйв (2011)
Drive",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Один дома
Home Alone, 1990",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Отступники
The Departed, 2006",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Один дома
Home Alone, 1990",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Большой куш
Snatch, 2000",0.0,"Максин XXX (2024)
MaXXXine",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
7,Курьер (1986),0.0,"Молчание ягнят
The Silence of the Lambs, 1990",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Один дома
Home Alone, 1990",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Как поймать монстра (2014)
Lost River",0.0,"Останься (2005)
Stay",10.0,"Игра на понижение (2015)
The Big Short",0.0,"Фанатик (2001)
The Believer",8.0,Курьер (1986),0.0,"Молчание ягнят
The Silence of the Lambs, 1990",8.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Ла-Ла Ленд
La La Land, 2016",4.0,"Большой Лебовски (1998)
The Big Lebowski",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
8,"Психо (1960)
Psycho",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Психо (1960)
Psycho",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Останься (2005)
Stay",10.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",8.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,Курьер (1986),0.0,"Молчание ягнят
The Silence of the Lambs, 1990",8.0,"Психо (1960)
Psycho",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Армагеддец (2013)
The World's End",0.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",8.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Образцовый самец (2001)
Zoolander",10.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",8.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",0.0,"Семь
Se7en, 1995",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Начало
Inception, 2010",0.0
