,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",9.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"1+1
Intouchables, 2011",0.0
1,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"1+1
Intouchables, 2011",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Титаник (1997)
Titanic",0.0
2,"Паразиты
Gisaengchung, 2019",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Джокер (2019)
Joker",0.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Виды доброты (2024)
Kinds of Kindness",0.0,"Джокер (2019)
Joker",0.0
3,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",9.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
4,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",9.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Хранители (2009)
Watchmen",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",9.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Хранители (2009)
Watchmen",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Джокер (2019)
Joker",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Большой куш
Snatch, 2000",0.0,"Стражи Галактики. Часть 3 (2023)
Guardians of the Galaxy Vol. 3",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
5,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",6.0,"Не шутите с Zоханом! (2008)
You Don't Mess with the Zohan",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
6,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",9.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Чужой: Ромул (2024)
Alien: Romulus",0.0,Майор Гром: Игра (2024),7.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"1+1
Intouchables, 2011",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",9.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Большой куш
Snatch, 2000",0.0,Наша Russia: Яйца судьбы (2010),0.0,День радио (2008),0.0,"Остров проклятых
Shutter Island, 2009",0.0
7,"1+1
Intouchables, 2011",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"1+1
Intouchables, 2011",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Славные парни (2016)
The Nice Guys",0.0,"Терминатор (1984)
The Terminator",8.0,"1+1
Intouchables, 2011",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Игры разума
A Beautiful Mind, 2001",9.0,"Джокер (2019)
Joker",0.0,"Большой куш
Snatch, 2000",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Не говори никому (2021)
Gæsterne",0.0,"Зеленая миля
The Green Mile, 1999",0.0
8,"Славные парни (2016)
The Nice Guys",0.0,"Терминатор (1984)
The Terminator",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",8.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",9.0,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Паразиты
Gisaengchung, 2019",0.0,"Паразиты
Gisaengchung, 2019",0.0,"1+1
Intouchables, 2011",0.0,"Звездный десант (1997)
Starship Troopers",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0
