,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",9.0,День радио (2008),9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",9.0,День радио (2008),9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",9.0,День радио (2008),9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Джокер (2019)
Joker",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Врожденный порок (2014)
Inherent Vice",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
1,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",9.0,День радио (2008),9.0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",8.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"21 грамм (2003)
21 Grams",0.0,День радио (2008),9.0,"21 грамм (2003)
21 Grams",0.0,День радио (2008),9.0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",8.0,"Семь
Se7en, 1995",0.0,"Начало
Inception, 2010",8.0,"Между нами музыка (2015)
Song to Song",0.0,День радио (2008),9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"21 грамм (2003)
21 Grams",0.0,День радио (2008),9.0,"21 грамм (2003)
21 Grams",0.0,День радио (2008),9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Дилер (1996)
Pusher",0.0,"Джокер (2019)
Joker",0.0
2,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Назад в будущее
Back to the Future, 1985",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Терминатор (1984)
The Terminator",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Джокер (2019)
Joker",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Головоломка 2 (2024)
Inside Out 2",0.0,"Одержимость
Whiplash, 2013",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
3,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Между нами музыка (2015)
Song to Song",0.0,День радио (2008),9.0,"Между нами музыка (2015)
Song to Song",0.0,День радио (2008),9.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",8.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",8.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Между нами музыка (2015)
Song to Song",0.0,День радио (2008),9.0,"Терминатор (1984)
The Terminator",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Паразиты
Gisaengchung, 2019",0.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
4,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Назад в будущее
Back to the Future, 1985",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Назад в будущее
Back to the Future, 1985",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Терминатор (1984)
The Terminator",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Терминатор (1984)
The Terminator",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Назад в будущее
Back to the Future, 1985",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",8.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",8.0,"Джокер (2019)
Joker",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Железный человек (2008)
Iron Man",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор (1984)
The Terminator",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
5,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Вонка (2023)
Wonka",0.0,День радио (2008),9.0,"Вонка (2023)
Wonka",0.0,День радио (2008),9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Одержимость
Whiplash, 2013",0.0,"Ла-Ла Ленд
La La Land, 2016",8.0,"Субстанция (2024)
The Substance",0.0,"Остров проклятых
Shutter Island, 2009",7.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Вонка (2023)
Wonka",0.0,День радио (2008),9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Одержимость
Whiplash, 2013",0.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Люди в чёрном
Men in Black, 1997",0.0
6,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Одержимость
Whiplash, 2013",0.0,"Ла-Ла Ленд
La La Land, 2016",8.0,"Субстанция (2024)
The Substance",0.0,"Остров проклятых
Shutter Island, 2009",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Американская история X (1998)
American History X",0.0,"Красота по-американски (1999)
American Beauty",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Американская история X (1998)
American History X",0.0,"Красота по-американски (1999)
American Beauty",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Вонка (2023)
Wonka",0.0,День радио (2008),9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Джокер (2019)
Joker",0.0,Гидравлика (2010),0.0,"Железный человек (2008)
Iron Man",0.0
7,"Одержимость
Whiplash, 2013",0.0,"Ла-Ла Ленд
La La Land, 2016",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Начало
Inception, 2010",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мартовские иды (2011)
The Ides of March",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",3.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,Майор Гром: Игра (2024),0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0
8,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Субстанция (2024)
The Substance",0.0,"Остров проклятых
Shutter Island, 2009",7.0,О чём ещё говорят мужчины (2011),0.0,День радио (2008),9.0,О чём ещё говорят мужчины (2011),0.0,День радио (2008),9.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",0.0,О чём говорят мужчины (2010),8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Зеленая миля
The Green Mile, 1999",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,День радио (2003),8.0,"Субстанция (2024)
The Substance",0.0,"Остров проклятых
Shutter Island, 2009",7.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",8.0,"Американская история X (1998)
American History X",0.0,"Красота по-американски (1999)
American Beauty",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",2.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0
