,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",8.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",6.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",6.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,X (2022),7.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Одержимость
Whiplash, 2013",0.0,"Семь
Se7en, 1995",8.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",6.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",6.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Одержимость
Whiplash, 2013",0.0,"1+1
Intouchables, 2011",0.0
1,"Дилер (1996)
Pusher",0.0,"Мертвец (1995)
Dead Man",7.0,"Одержимость
Whiplash, 2013",0.0,"Семь
Se7en, 1995",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,X (2022),7.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Аватар
Avatar, 2009",3.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Серый человек (2022)
The Gray Man",0.0,"Аватар
Avatar, 2009",3.0
2,"Одержимость
Whiplash, 2013",0.0,"Семь
Se7en, 1995",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",8.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Дилер (1996)
Pusher",0.0,"Мертвец (1995)
Dead Man",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",8.0,"Звездный десант (1997)
Starship Troopers",6.0,"Зомби по имени Шон (2004)
Shaun of the Dead",7.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Большой куш
Snatch, 2000",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Ловушка (2024)
Trap",0.0,"Шоу Трумана
The Truman Show, 1998",8.0
3,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",8.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Назад в будущее
Back to the Future, 1985",7.0,"Звездный десант (1997)
Starship Troopers",6.0,"Зомби по имени Шон (2004)
Shaun of the Dead",7.0,"Вонка (2023)
Wonka",0.0,"Пленницы (2013)
Prisoners",8.0,"Одержимость
Whiplash, 2013",0.0,"Семь
Se7en, 1995",8.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Зеленая миля
The Green Mile, 1999",8.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Леон
Léon, 1994",0.0,"Армагеддец (2013)
The World's End",0.0,"Армагеддец (2013)
The World's End",0.0,"Леон
Léon, 1994",0.0
4,"Ла-Ла Ленд
La La Land, 2016",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Дилер (1996)
Pusher",0.0,"Мертвец (1995)
Dead Man",7.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Назад в будущее
Back to the Future, 1985",7.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Звездный десант (1997)
Starship Troopers",6.0,"Зомби по имени Шон (2004)
Shaun of the Dead",7.0,"Головоломка 2 (2024)
Inside Out 2",0.0,"Красота по-американски (1999)
American Beauty",7.0,"Дилер (1996)
Pusher",0.0,"Мертвец (1995)
Dead Man",7.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Назад в будущее
Back to the Future, 1985",7.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Американская история X (1998)
American History X",7.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Фарго (1995)
Fargo",8.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Аватар
Avatar, 2009",3.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Головоломка 2 (2024)
Inside Out 2",0.0,"1+1
Intouchables, 2011",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
5,"Шоу Трумана
The Truman Show, 1998",8.0,"Зеленая миля
The Green Mile, 1999",8.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Зеленая миля
The Green Mile, 1999",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Яйцеголовые
Coneheads, 1993",0.0,"Неогранённые алмазы (2019)
Uncut Gems",7.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Американская история X (1998)
American History X",7.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Зеленая миля
The Green Mile, 1999",8.0,"Отступники
The Departed, 2006",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",6.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Славные парни (2016)
The Nice Guys",6.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Американская история X (1998)
American History X",7.0,"Леон
Léon, 1994",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Люди в чёрном
Men in Black, 1997",0.0
6,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",8.0,"Отступники
The Departed, 2006",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",6.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Американская история X (1998)
American History X",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Молчание ягнят
The Silence of the Lambs, 1990",9.0,Курьер (1986),7.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",8.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Назад в будущее
Back to the Future, 1985",7.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Король говорит!
The King's Speech, 2010",7.0,"Трасса 60
Interstate 60, 2001",0.0,"Мертвец (1995)
Dead Man",7.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",7.0,"Леон
Léon, 1994",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Оппенгеймер (2023)
Oppenheimer",6.0,"Ла-Ла Ленд
La La Land, 2016",0.0
7,"Отступники
The Departed, 2006",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Вонка (2023)
Wonka",0.0,"Пленницы (2013)
Prisoners",8.0,"Яйцеголовые
Coneheads, 1993",0.0,"Неогранённые алмазы (2019)
Uncut Gems",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",8.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,О чём ещё говорят мужчины (2011),0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Большой куш
Snatch, 2000",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",6.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Славные парни (2016)
The Nice Guys",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Большой куш
Snatch, 2000",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",6.0,"Мимино
1977",0.0,"Бедные-несчастные (2023)
Poor Things",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",8.0
8,"Молчание ягнят
The Silence of the Lambs, 1990",9.0,Курьер (1986),7.0,"Молчание ягнят
The Silence of the Lambs, 1990",9.0,Курьер (1986),7.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Славные парни (2016)
The Nice Guys",6.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",8.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",8.0,"Отступники
The Departed, 2006",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",9.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Фарго (1995)
Fargo",8.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Большой куш
Snatch, 2000",0.0,"Большой куш
Snatch, 2000",0.0,Гидравлика (2010),0.0,"Большой куш
Snatch, 2000",0.0
