,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой куш
Snatch, 2000",9.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой куш
Snatch, 2000",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой куш
Snatch, 2000",9.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой куш
Snatch, 2000",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Платформа 2 (2024)
El hoyo 2",0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Драйв (2011)
Drive",6.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Драйв (2011)
Drive",6.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"1+1
Intouchables, 2011",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"1+1
Intouchables, 2011",0.0
2,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",0.0,"Чужой
Alien, 1979",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Один дома
Home Alone, 1990",0.0
3,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Трасса 60
Interstate 60, 2001",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Аватар
Avatar, 2009",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Аватар
Avatar, 2009",0.0,"Каскадёры (2024)
The Fall Guy",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
4,"Красота по-американски (1999)
American Beauty",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Драйв (2011)
Drive",6.0,"Трасса 60
Interstate 60, 2001",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Начало
Inception, 2010",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Драйв (2011)
Drive",6.0,"Трасса 60
Interstate 60, 2001",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Аватар
Avatar, 2009",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",0.0,"Человек на Луне (2018)
First Man",0.0,"Назад в будущее
Back to the Future, 1985",0.0
5,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",10.0,"Отступники
The Departed, 2006",0.0,"1+1
Intouchables, 2011",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Достать ножи
Knives Out, 2019",0.0,"Аватар
Avatar, 2009",0.0
6,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Мертвец (1995)
Dead Man",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Один дома
Home Alone, 1990",0.0,"Железный человек (2008)
Iron Man",0.0,"Славные парни (2016)
The Nice Guys",10.0,"Отступники
The Departed, 2006",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
7,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",9.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Вонка (2023)
Wonka",0.0,"Бедные-несчастные (2023)
Poor Things",9.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",9.0,"Трасса 60
Interstate 60, 2001",0.0,"Остров проклятых
Shutter Island, 2009",10.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"1+1
Intouchables, 2011",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Железный человек (2008)
Iron Man",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
8,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",10.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",10.0,"Терминатор (1984)
The Terminator",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Терминатор (1984)
The Terminator",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Субстанция (2024)
The Substance",0.0,"Головоломка (2015)
Inside Out",8.0,"Мертвец (1995)
Dead Man",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Семь
Se7en, 1995",10.0,"Одержимость
Whiplash, 2013",0.0,"Начало
Inception, 2010",10.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"500 дней лета (2009)
(500) Days of Summer",9.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Железный человек (2008)
Iron Man",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",0.0,"Шоу Трумана
The Truman Show, 1998",0.0
