,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",0.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Только бог простит (2012)
Only God Forgives",0.0,"1+1
Intouchables, 2011",0.0
1,"Зодиак (2007)
Zodiac",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Зодиак (2007)
Zodiac",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Зодиак (2007)
Zodiac",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Зодиак (2007)
Zodiac",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",8.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Большой куш
Snatch, 2000",7.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Один дома
Home Alone, 1990",0.0
2,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Фарго (1995)
Fargo",0.0,"Грязь (2013)
Filth",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",8.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",8.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"1+1
Intouchables, 2011",0.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Титаник (1997)
Titanic",0.0
3,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Грязь (2013)
Filth",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Грязь (2013)
Filth",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Грязь (2013)
Filth",8.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Грязь (2013)
Filth",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Полночь с дьяволом (2023)
Late Night with the Devil",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Фарго (1995)
Fargo",0.0,"Грязь (2013)
Filth",8.0,"Фарго (1995)
Fargo",0.0,"Грязь (2013)
Filth",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Одержимость
Whiplash, 2013",0.0,"Назад в будущее
Back to the Future, 1985",0.0
4,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Большой Лебовски (1998)
The Big Lebowski",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Фарго (1995)
Fargo",0.0,"Грязь (2013)
Filth",8.0,"Терминал (2004)
The Terminal",0.0,"Барби (2023)
Barbie",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Леон
Léon, 1994",0.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0
5,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Один дома
Home Alone, 1990",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
6,"Терминал (2004)
The Terminal",0.0,"Барби (2023)
Barbie",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Терминал (2004)
The Terminal",0.0,"Барби (2023)
Barbie",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",6.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Большой куш
Snatch, 2000",7.0,"Леон
Léon, 1994",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"21 грамм (2003)
21 Grams",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
7,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",6.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",6.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",6.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Серый человек (2022)
The Gray Man",0.0,"Барби (2023)
Barbie",7.0,"Славные парни (2016)
The Nice Guys",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Пункт назначения (2000)
Final Destination",0.0,"Шоу Трумана
The Truman Show, 1998",0.0
8,"Папа, сдохни (2018)",0.0,Наша Russia: Яйца судьбы (2010),6.0,"Терминал (2004)
The Terminal",0.0,"Барби (2023)
Barbie",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,Наша Russia: Яйца судьбы (2010),6.0,"Король говорит!
The King's Speech, 2010",0.0,"Однажды в Ирландии (2011)
The Guard",9.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Начало
Inception, 2010",6.0,"Папа, сдохни (2018)",0.0,Наша Russia: Яйца судьбы (2010),6.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",7.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,Наша Russia: Яйца судьбы (2010),6.0,"Терминатор (1984)
The Terminator",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Железный человек (2008)
Iron Man",0.0,"Круэлла (2021)
Cruella",0.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,"Леон
Léon, 1994",0.0
