,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Крик (1996)
Scream",0.0,"1+1
Intouchables, 2011",0.0
1,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Начало
Inception, 2010",0.0,"Люди в чёрном
Men in Black, 1997",5.0,"Люди в чёрном
Men in Black, 1997",5.0,"Хранители (2009)
Watchmen",0.0,"Достать ножи
Knives Out, 2019",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
2,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"1+1
Intouchables, 2011",0.0,"Начало
Inception, 2010",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Начало
Inception, 2010",0.0,"Субстанция (2024)
The Substance",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
3,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Люди в чёрном
Men in Black, 1997",5.0,"Интерстеллар
Interstellar, 2014",9.0,"Люди в чёрном
Men in Black, 1997",5.0,"Интерстеллар
Interstellar, 2014",9.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Люди в чёрном
Men in Black, 1997",5.0,"Интерстеллар
Interstellar, 2014",9.0,"Люди в чёрном
Men in Black, 1997",5.0,"Интерстеллар
Interstellar, 2014",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Железный человек (2008)
Iron Man",0.0,"Люди в чёрном
Men in Black, 1997",5.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Начало
Inception, 2010",0.0
4,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",9.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Чужой
Alien, 1979",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",9.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",9.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Люди в чёрном
Men in Black, 1997",5.0
5,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Большой куш
Snatch, 2000",5.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Большой куш
Snatch, 2000",5.0,"Терминатор (1984)
The Terminator",6.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Паразиты
Gisaengchung, 2019",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Большой куш
Snatch, 2000",5.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Нечто (2011)
The Thing",0.0,"Остров проклятых
Shutter Island, 2009",0.0
6,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Паразиты
Gisaengchung, 2019",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Здесь курят (2005)
Thank You for Smoking",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Терминатор (1984)
The Terminator",6.0,"Леон
Léon, 1994",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Большой куш
Snatch, 2000",5.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Люди в чёрном
Men in Black, 1997",5.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",0.0,"Чужой
Alien, 1979",9.0,"Фарго (1995)
Fargo",0.0,"Зеленая миля
The Green Mile, 1999",0.0
7,"Паразиты
Gisaengchung, 2019",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"Терминатор (1984)
The Terminator",6.0,"Леон
Léon, 1994",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Чужой
Alien, 1979",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"На посту!
Au poste!, 2018",0.0,"Оппенгеймер (2023)
Oppenheimer",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Чужой
Alien, 1979",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Чужой
Alien, 1979",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Игры разума
A Beautiful Mind, 2001",6.0,"Ла-Ла Ленд
La La Land, 2016",1.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,Курьер (1986),0.0,"Железный человек (2008)
Iron Man",0.0
8,"Терминатор (1984)
The Terminator",6.0,"Леон
Léon, 1994",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Шоу Трумана
The Truman Show, 1998",5.0,"Чужой
Alien, 1979",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",7.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",0.0,"Железный человек (2008)
Iron Man",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Паразиты
Gisaengchung, 2019",0.0
