,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",10.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",10.0,"На посту!
Au poste!, 2018",0.0,"Мимино
1977",10.0,"На посту!
Au poste!, 2018",0.0,"Мимино
1977",10.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",10.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",10.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Аватар
Avatar, 2009",7.0,"Люди в чёрном
Men in Black, 1997",10.0,"Аватар
Avatar, 2009",7.0,"Аватар
Avatar, 2009",7.0
1,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Интерстеллар
Interstellar, 2014",10.0,"Аватар
Avatar, 2009",7.0,"Интерстеллар
Interstellar, 2014",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Один дома
Home Alone, 1990",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Интерстеллар
Interstellar, 2014",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Интерстеллар
Interstellar, 2014",10.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,"На посту!
Au poste!, 2018",0.0,"Мимино
1977",10.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Аватар
Avatar, 2009",7.0,"Люди в чёрном
Men in Black, 1997",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Барби (2023)
Barbie",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0
2,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Один дома
Home Alone, 1990",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Один дома
Home Alone, 1990",10.0,"Аватар
Avatar, 2009",7.0,"Интерстеллар
Interstellar, 2014",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Интерстеллар
Interstellar, 2014",10.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Один дома
Home Alone, 1990",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,"Аватар
Avatar, 2009",7.0,"Интерстеллар
Interstellar, 2014",10.0,"Аватар
Avatar, 2009",7.0,"Интерстеллар
Interstellar, 2014",10.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",0.0,"Красота по-американски (1999)
American Beauty",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",10.0,"Аватар
Avatar, 2009",7.0,"Врожденный порок (2014)
Inherent Vice",0.0,"Люди в чёрном
Men in Black, 1997",10.0
3,День радио (2008),10.0,День радио (2003),10.0,День радио (2008),10.0,День радио (2003),10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Пятый элемент
The Fifth Element, 1997",10.0,День радио (2008),10.0,День радио (2003),10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Большой куш
Snatch, 2000",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,"Аватар
Avatar, 2009",7.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",10.0,"Грязь (2013)
Filth",0.0,Наша Russia: Яйца судьбы (2010),1.0
4,"Люди в чёрном
Men in Black, 1997",10.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Большой куш
Snatch, 2000",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,День радио (2008),10.0,День радио (2003),10.0,"Люди в чёрном
Men in Black, 1997",10.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"На посту!
Au poste!, 2018",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",10.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,Наша Russia: Яйца судьбы (2010),1.0,"Стражи Галактики. Часть 3 (2023)
Guardians of the Galaxy Vol. 3",0.0,"Ловушка (2024)
Trap",0.0,"Головоломка (2015)
Inside Out",0.0
5,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Нечто (1982)
The Thing",10.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Нечто (1982)
The Thing",10.0,"На посту!
Au poste!, 2018",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"На посту!
Au poste!, 2018",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"Пэрл (2022)
Pearl",0.0,"Терминатор (1984)
The Terminator",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Молчание ягнят
The Silence of the Lambs, 1990",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"На посту!
Au poste!, 2018",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Большой куш
Snatch, 2000",10.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Большой куш
Snatch, 2000",10.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Большой куш
Snatch, 2000",10.0,"Мертвец (1995)
Dead Man",5.0,"Мертвец (1995)
Dead Man",5.0,"Головоломка (2015)
Inside Out",0.0,День радио (2008),10.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Драйв (2011)
Drive",7.0
6,"Место под соснами (2012)
The Place Beyond the Pines",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Драйв (2011)
Drive",7.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Большой куш
Snatch, 2000",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Большой куш
Snatch, 2000",10.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",10.0,"Драйв (2011)
Drive",7.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Король говорит!
The King's Speech, 2010",10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Американская история X (1998)
American History X",10.0,"Зодиак (2007)
Zodiac",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",10.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",10.0,"Вне закона (1986)
Down by Law",0.0,О чём говорят мужчины (2010),10.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",0.0,X (2022),0.0,"Чужой: Ромул (2024)
Alien: Romulus.1",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0
7,"Образцовый самец (2001)
Zoolander",5.0,"Чужой
Alien, 1979",10.0,"Дом большой мамочки (2000)
Big Momma's House",5.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",10.0,"Зодиак (2007)
Zodiac",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",10.0,"Зодиак (2007)
Zodiac",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",10.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"Здесь курят (2005)
Thank You for Smoking",0.0,"Фарго (1995)
Fargo",10.0,"Армагеддец (2013)
The World's End",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"Пункт назначения. Аквапарк (2019)
Aquaslash",0.0,"Игры разума
A Beautiful Mind, 2001",10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"На посту!
Au poste!, 2018",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Образцовый самец (2001)
Zoolander",5.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0
8,"Драйв (2011)
Drive",7.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Папа, сдохни (2018)",0.0,День выборов (2009),10.0,"Терминал (2004)
The Terminal",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",10.0,"Каскадёры (2024)
The Fall Guy",0.0,"Крик (1996)
Scream",10.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Король говорит!
The King's Speech, 2010",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Бешеные псы (1991)
Reservoir Dogs",10.0,"Папа, сдохни (2018)",0.0,День выборов (2009),10.0,День радио (2008),10.0,День радио (2003),10.0,"Мертвец (1995)
Dead Man",5.0,"Славные парни (2016)
The Nice Guys",10.0,"Нечто (2011)
The Thing",0.0,"Чужой
Alien, 1979",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,Наша Russia: Яйца судьбы (2010),1.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Сотни бобров (2024)
Hundreds of Beavers",0.0,"Барби (2023)
Barbie",0.0
