,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",7.0,"Как поймать монстра (2014)
Lost River",0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Как поймать монстра (2014)
Lost River",0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",7.0,"Как поймать монстра (2014)
Lost River",0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Аватар
Avatar, 2009",0.0,"Мертвец (1995)
Dead Man",0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,"Интерстеллар
Interstellar, 2014",0.0,"1+1
Intouchables, 2011",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Джокер (2019)
Joker",7.0,"Драйв (2011)
Drive",10.0,"Терминал (2004)
The Terminal",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
2,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",10.0,"Начало
Inception, 2010",0.0,"Леон
Léon, 1994",6.0,"Начало
Inception, 2010",0.0,"Леон
Léon, 1994",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Отступники
The Departed, 2006",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Отступники
The Departed, 2006",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",10.0,"Американская история X (1998)
American History X",0.0,"Семь
Se7en, 1995",9.0,"Начало
Inception, 2010",0.0,"Леон
Léon, 1994",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Назад в будущее
Back to the Future, 1985",0.0,"Аватар
Avatar, 2009",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Молчание ягнят
The Silence of the Lambs, 1990",6.0,"Неогранённые алмазы (2019)
Uncut Gems",0.0,"Назад в будущее
Back to the Future, 1985",0.0
3,"Король говорит!
The King's Speech, 2010",0.0,"Мартовские иды (2011)
The Ides of March",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Мимино
1977",0.0,"Одержимость
Whiplash, 2013",7.0,"Мимино
1977",0.0,"Одержимость
Whiplash, 2013",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Мимино
1977",0.0,"Одержимость
Whiplash, 2013",7.0,"Мимино
1977",0.0,"Одержимость
Whiplash, 2013",7.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Как поймать монстра (2014)
Lost River",0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Аватар
Avatar, 2009",0.0,"Субстанция (2024)
The Substance",2.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Джокер (2019)
Joker",7.0
4,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Мартовские иды (2011)
The Ides of March",7.0,"Американская история X (1998)
American History X",0.0,"Семь
Se7en, 1995",9.0,"Американская история X (1998)
American History X",0.0,"Семь
Se7en, 1995",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Король говорит!
The King's Speech, 2010",0.0,"Мартовские иды (2011)
The Ides of March",7.0,"Король говорит!
The King's Speech, 2010",0.0,"Мартовские иды (2011)
The Ides of March",7.0,"Начало
Inception, 2010",0.0,"Леон
Léon, 1994",6.0,"Американская история X (1998)
American History X",0.0,"Семь
Se7en, 1995",9.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Джокер (2019)
Joker",7.0,"Субстанция (2024)
The Substance",2.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
5,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Трасса 60
Interstate 60, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,X (2022),0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Игра на понижение (2015)
The Big Short",6.0,"Мартовские иды (2011)
The Ides of March",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,X (2022),0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Паразиты
Gisaengchung, 2019",0.0,"Начало
Inception, 2010",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Большой куш
Snatch, 2000",0.0,"Между нами музыка (2015)
Song to Song",0.0,"Аватар
Avatar, 2009",0.0
6,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Чужой
Alien, 1979",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",8.0,"Мертвец (1995)
Dead Man",0.0,"Образцовый самец (2001)
Zoolander",8.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,X (2022),0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Остров проклятых
Shutter Island, 2009",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Последний бойскаут (1991)
The Last Boy Scout",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
7,"Пэрл (2022)
Pearl",5.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Игра на понижение (2015)
The Big Short",6.0,"Мартовские иды (2011)
The Ides of March",7.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",6.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",6.0,X (2022),0.0,"Полу-Нельсон (2006)
Half Nelson",6.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Игра на понижение (2015)
The Big Short",6.0,"Мартовские иды (2011)
The Ides of March",7.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",6.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",6.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Трасса 60
Interstate 60, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Железный человек (2008)
Iron Man",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,Чужие (1986),0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
8,"Игра на понижение (2015)
The Big Short",6.0,"Мартовские иды (2011)
The Ides of March",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Пэрл (2022)
Pearl",5.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,"Пэрл (2022)
Pearl",5.0,"Место под соснами (2012)
The Place Beyond the Pines",6.0,Курьер (1986),0.0,"Отступники
The Departed, 2006",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Трасса 60
Interstate 60, 2001",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Джокер (2019)
Joker",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Фарго (1995)
Fargo",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
