,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Начало
Inception, 2010",8.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Начало
Inception, 2010",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Начало
Inception, 2010",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Не говори никому (2021)
Gæsterne",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Не говори никому (2021)
Gæsterne",0.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Король говорит!
The King's Speech, 2010",0.0,"Стражи Галактики. Часть 3 (2023)
Guardians of the Galaxy Vol. 3",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0
1,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Начало
Inception, 2010",8.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",9.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Мимино
1977",9.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"На посту!
Au poste!, 2018",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Однажды в Ирландии (2011)
The Guard",8.0,Наша Russia: Яйца судьбы (2010),5.0
2,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",9.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",7.0,"Мимино
1977",9.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"Мимино
1977",9.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Пэрл (2022)
Pearl",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Мимино
1977",9.0,"Большой куш
Snatch, 2000",9.0,День радио (2003),0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",9.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",10.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",7.0,Наша Russia: Яйца судьбы (2010),5.0,"Мимино
1977",9.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0
3,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Пэрл (2022)
Pearl",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Пэрл (2022)
Pearl",7.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,"Мимино
1977",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",9.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0,"Трасса 60
Interstate 60, 2001",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",7.0,"Король говорит!
The King's Speech, 2010",0.0,День радио (2003),0.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"На посту!
Au poste!, 2018",0.0,"Грязь (2013)
Filth",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0
4,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",8.0,"Мимино
1977",9.0,"Большой куш
Snatch, 2000",9.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",10.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",10.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Грязь (2013)
Filth",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Мимино
1977",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Мимино
1977",9.0,"Большой куш
Snatch, 2000",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",7.0,"
Мемуары Улитки (2024)
Memoir of a Snail",7.0,"
Небриллиантовая рука (2024)",10.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",10.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Мементо (2000)
Memento",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",10.0,"Человек на Луне (2018)
First Man",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0
5,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",8.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",7.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Пэрл (2022)
Pearl",7.0,"Грязь (2013)
Filth",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",7.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",7.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",10.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Вне закона (1986)
Down by Law",8.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Человек на Луне (2018)
First Man",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",7.0,День радио (2003),0.0,"Только бог простит (2012)
Only God Forgives",0.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",5.0
6,"Мимино
1977",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Грязь (2013)
Filth",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Мимино
1977",9.0,"Большой куш
Snatch, 2000",9.0,"Вне закона (1986)
Down by Law",8.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Вне закона (1986)
Down by Law",8.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Место под соснами (2012)
The Place Beyond the Pines",7.0,"Пэрл (2022)
Pearl",7.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Мимино
1977",9.0,"Апокалипсис сегодня (1979)
Apocalypse Now",7.0,День радио (2003),0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",9.0,"Страсти Христовы
The Passion of the Christ, 2004",0.0,"Мимино
1977",9.0,"Останься (2005)
Stay",0.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",10.0,"Оппенгеймер (2023)
Oppenheimer",7.0,"Субстанция (2024)
The Substance",3.0
7,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",7.0,"Король говорит!
The King's Speech, 2010",0.0,"Семь
Se7en, 1995",7.0,"На посту!
Au poste!, 2018",0.0,"Мертвец (1995)
Dead Man",7.0,День радио (2003),0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",9.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Ночь на Земле (1991)
Night on Earth",9.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",7.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Ночь на Земле (1991)
Night on Earth",9.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Король говорит!
The King's Speech, 2010",0.0,"Дюна: Часть вторая (2024)
Dune: Part Two",0.0,X (2022),0.0,"Король говорит!
The King's Speech, 2010",0.0
8,"Конклав (2024)
Conclave",0.0,Курьер (1986),10.0,"Психо (1960)
Psycho",7.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,День радио (2003),0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",8.0,"Психо (1960)
Psycho",7.0,"Круто сваренные (1992)
Lat sau san taam",8.0,День радио (2003),0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",9.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Ночь на Земле (1991)
Night on Earth",9.0,"Вне закона (1986)
Down by Law",8.0,"Круто сваренные (1992)
Lat sau san taam",8.0,"Не говори никому (2021)
Gæsterne",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",7.0,"Вне закона (1986)
Down by Law",8.0,"Король говорит!
The King's Speech, 2010",0.0,"Бедные-несчастные (2023)
Poor Things",0.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",7.0,"Круэлла (2021)
Cruella",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0
