,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Драйв (2011)
Drive",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",10.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Армагеддец (2013)
The World's End",0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Люди в чёрном
Men in Black, 1997",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Люди в чёрном
Men in Black, 1997",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Драйв (2011)
Drive",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",10.0,"Яйцеголовые
Coneheads, 1993",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Люди в чёрном
Men in Black, 1997",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Драйв (2011)
Drive",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Яйцеголовые
Coneheads, 1993",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Однажды в Ирландии (2011)
The Guard",0.0,"1+1
Intouchables, 2011",0.0
2,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Драйв (2011)
Drive",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Драйв (2011)
Drive",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Драйв (2011)
Drive",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",10.0,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Армагеддец (2013)
The World's End",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Начало
Inception, 2010",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Драйв (2011)
Drive",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Драйв (2011)
Drive",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",10.0,"Начало
Inception, 2010",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Дневник памяти (2004)
The Notebook",0.0,"Титаник (1997)
Titanic",0.0
3,X (2022),0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,X (2022),0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Яйцеголовые
Coneheads, 1993",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,X (2022),0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,X (2022),0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Пэрл (2022)
Pearl",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Яйцеголовые
Coneheads, 1993",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Титаник (1997)
Titanic",0.0,"Титаник (1997)
Titanic",0.0,"Пленницы (2013)
Prisoners",0.0,"Назад в будущее
Back to the Future, 1985",0.0
4,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",8.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",8.0,"Пэрл (2022)
Pearl",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Пэрл (2022)
Pearl",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",8.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Пэрл (2022)
Pearl",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Начало
Inception, 2010",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Семь
Se7en, 1995",0.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Аватар
Avatar, 2009",0.0
5,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Интерстеллар
Interstellar, 2014",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Интерстеллар
Interstellar, 2014",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Папа, сдохни (2018)",0.0,"Круэлла (2021)
Cruella",8.0,"Звездный десант (1997)
Starship Troopers",5.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Интерстеллар
Interstellar, 2014",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Интерстеллар
Interstellar, 2014",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"1+1
Intouchables, 2011",0.0,"Аватар
Avatar, 2009",0.0,"Пленницы (2013)
Prisoners",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
6,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Звездный десант (1997)
Starship Troopers",5.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",8.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Место под соснами (2012)
The Place Beyond the Pines",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Папа, сдохни (2018)",0.0,"Круэлла (2021)
Cruella",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Останься (2005)
Stay",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
7,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Начало
Inception, 2010",0.0,"Железный человек (2008)
Iron Man",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",7.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Семь
Se7en, 1995",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Папа, сдохни (2018)",0.0,"Круэлла (2021)
Cruella",8.0,"1+1
Intouchables, 2011",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Пункт назначения (2000)
Final Destination",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Начало
Inception, 2010",0.0
8,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",8.0,"Тайное окно (2004)
Secret Window",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Тайное окно (2004)
Secret Window",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",8.0,"Тайное окно (2004)
Secret Window",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Тайное окно (2004)
Secret Window",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",6.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Трасса 60
Interstate 60, 2001",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Шоу Трумана
The Truman Show, 1998",0.0
