,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Клик: С пультом по жизни
Click, 2006",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Клик: С пультом по жизни
Click, 2006",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Чужой: Ромул (2024)
Alien: Romulus.1",0.0,"Бойцовский клуб
Fight Club, 1999",0.0
1,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Один дома
Home Alone, 1990",8.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Один дома
Home Alone, 1990",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Клик: С пультом по жизни
Click, 2006",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",9.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Один дома
Home Alone, 1990",8.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Один дома
Home Alone, 1990",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",10.0,"Клик: С пультом по жизни
Click, 2006",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
2,"Головоломка 2 (2024)
Inside Out 2",9.0,"Красота по-американски (1999)
American Beauty",7.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",10.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,День радио (2008),0.0,"Титаник (1997)
Titanic",10.0,"Семь
Se7en, 1995",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",10.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Назад в будущее
Back to the Future, 1985",0.0
3,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Головоломка 2 (2024)
Inside Out 2",9.0,"Красота по-американски (1999)
American Beauty",7.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Красота по-американски (1999)
American Beauty",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",10.0,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",9.0,"Головоломка 2 (2024)
Inside Out 2",9.0,"Красота по-американски (1999)
American Beauty",7.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Вне закона (1986)
Down by Law",0.0,"Бедные-несчастные (2023)
Poor Things",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Красота по-американски (1999)
American Beauty",7.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,Мастер и Маргарита (2023),0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
4,"Семь
Se7en, 1995",0.0,"Интерстеллар
Interstellar, 2014",8.0,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Люди в чёрном
Men in Black, 1997",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Субстанция (2024)
The Substance",9.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",0.0,"Красота по-американски (1999)
American Beauty",7.0,"Головоломка 2 (2024)
Inside Out 2",9.0,"Красота по-американски (1999)
American Beauty",7.0,О чём говорят мужчины (2010),0.0,"Аватар
Avatar, 2009",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Субстанция (2024)
The Substance",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,Курьер (1986),0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
5,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Зеленая миля
The Green Mile, 1999",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Субстанция (2024)
The Substance",9.0,"Круэлла (2021)
Cruella",7.0,"Титаник (1997)
Titanic",10.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",10.0,"Джон Уик 4 (2023)
John Wick: Chapter 4",0.0,"Субстанция (2024)
The Substance",9.0,"Одержимость
Whiplash, 2013",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,День радио (2003),0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Шоу Трумана
The Truman Show, 1998",0.0
6,"Шоу Трумана
The Truman Show, 1998",0.0,"Зеленая миля
The Green Mile, 1999",8.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Дневник памяти (2004)
The Notebook",9.0,"На посту!
Au poste!, 2018",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Одержимость
Whiplash, 2013",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
7,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Вонка (2023)
Wonka",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Вонка (2023)
Wonka",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Здесь курят (2005)
Thank You for Smoking",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Славные парни (2016)
The Nice Guys",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Вонка (2023)
Wonka",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Вонка (2023)
Wonka",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Пришельцы в Америке (2001)
Just Visiting",0.0,"Паразиты
Gisaengchung, 2019",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Большой куш
Snatch, 2000",0.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"Трасса 60
Interstate 60, 2001",0.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Люди в чёрном
Men in Black, 1997",0.0
8,"Круэлла (2021)
Cruella",7.0,"Титаник (1997)
Titanic",10.0,"Круэлла (2021)
Cruella",7.0,"Титаник (1997)
Titanic",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Вне закона (1986)
Down by Law",0.0,"Бедные-несчастные (2023)
Poor Things",9.0,"На посту!
Au poste!, 2018",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Достать ножи
Knives Out, 2019",0.0,"Джокер (2019)
Joker",9.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",8.0,"Славные парни (2016)
The Nice Guys",0.0,"Дневник памяти (2004)
The Notebook",9.0,"На посту!
Au poste!, 2018",0.0,"Дневник памяти (2004)
The Notebook",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Последний бойскаут (1991)
The Last Boy Scout",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0
