,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Семь
Se7en, 1995",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Семь
Se7en, 1995",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",8.0,"Семь
Se7en, 1995",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Семь
Se7en, 1995",8.0,"Джанго освобожденный
Django Unchained, 2012",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Джокер (2019)
Joker",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Психо (1960)
Psycho",0.0,"Джокер (2019)
Joker",7.0
1,"Шоу Трумана
The Truman Show, 1998",7.0,"Зеленая миля
The Green Mile, 1999",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Зеленая миля
The Green Mile, 1999",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Джокер (2019)
Joker",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Джокер (2019)
Joker",7.0,"Красота по-американски (1999)
American Beauty",0.0,"Шоу Трумана
The Truman Show, 1998",7.0
2,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Зеленая миля
The Green Mile, 1999",7.0,"Джокер (2019)
Joker",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",8.0,"Мертвец (1995)
Dead Man",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Зеленая миля
The Green Mile, 1999",7.0,"Джокер (2019)
Joker",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,"Джокер (2019)
Joker",7.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Вне закона (1986)
Down by Law",0.0,"Люди в чёрном
Men in Black, 1997",7.0
3,День радио (2008),8.0,День радио (2003),8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),8.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Джокер (2019)
Joker",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Славные парни (2016)
The Nice Guys",0.0,"Большой куш
Snatch, 2000",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,День радио (2008),8.0,День радио (2003),8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),8.0,"Трасса 60
Interstate 60, 2001",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Джокер (2019)
Joker",7.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Славные парни (2016)
The Nice Guys",0.0,"Большой куш
Snatch, 2000",9.0,"Славные парни (2016)
The Nice Guys",0.0,"Большой куш
Snatch, 2000",9.0,"Люди в чёрном
Men in Black, 1997",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Образцовый самец (2001)
Zoolander",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Гидравлика (2010),0.0,"Чужой
Alien, 1979",0.0
4,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),8.0,День радио (2008),8.0,День радио (2003),8.0,"Трасса 60
Interstate 60, 2001",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Трасса 60
Interstate 60, 2001",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,Курьер (1986),8.0,"Славные парни (2016)
The Nice Guys",0.0,"Большой куш
Snatch, 2000",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,Курьер (1986),8.0,День радио (2008),8.0,День радио (2003),8.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Трасса 60
Interstate 60, 2001",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Мертвец (1995)
Dead Man",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Американская история X (1998)
American History X",0.0,"Останься (2005)
Stay",0.0,"Драйв (2011)
Drive",6.0,Наша Russia: Яйца судьбы (2010),0.0,Наша Russia: Яйца судьбы (2010),0.0
5,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Хранители (2009)
Watchmen",8.0,"Вонка (2023)
Wonka",0.0,"Мимино
1977",8.0,"Вонка (2023)
Wonka",0.0,"Мимино
1977",8.0,"Мертвец (1995)
Dead Man",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Хранители (2009)
Watchmen",8.0,"Образцовый самец (2001)
Zoolander",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Вонка (2023)
Wonka",0.0,"Мимино
1977",8.0,"Мертвец (1995)
Dead Man",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,Курьер (1986),8.0,"Трасса 60
Interstate 60, 2001",0.0,"Образцовый самец (2001)
Zoolander",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",8.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Головоломка (2015)
Inside Out",8.0
6,"Славные парни (2016)
The Nice Guys",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Назад в будущее
Back to the Future, 1985",8.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Назад в будущее
Back to the Future, 1985",8.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,Курьер (1986),8.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Образцовый самец (2001)
Zoolander",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Мертвец (1995)
Dead Man",0.0,Наша Russia: Яйца судьбы (2010),0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",8.0
7,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Начало
Inception, 2010",8.0,"Отступники
The Departed, 2006",0.0,"Большой куш
Snatch, 2000",9.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Мертвец (1995)
Dead Man",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Назад в будущее
Back to the Future, 1985",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,Курьер (1986),8.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Вне закона (1986)
Down by Law",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",0.0,"Чужой
Alien, 1979",0.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Драйв (2011)
Drive",6.0
8,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",8.0,"Начало
Inception, 2010",8.0,"Славные парни (2016)
The Nice Guys",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Чужой
Alien, 1979",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",7.0,"Мертвец (1995)
Dead Man",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Вонка (2023)
Wonka",0.0,"Бедные-несчастные (2023)
Poor Things",9.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Начало
Inception, 2010",8.0,"Оппенгеймер (2023)
Oppenheimer",8.0,"Бедные-несчастные (2023)
Poor Things",9.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",7.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Общество мертвых поэтов (1989)
Dead Poets Society",9.0,"Образцовый самец (2001)
Zoolander",0.0,"Апокалипсис сегодня (1979)
Apocalypse Now",10.0,"Отступники
The Departed, 2006",0.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",8.0,"Головоломка (2015)
Inside Out",8.0,"Семь
Se7en, 1995",8.0,"Грязь (2013)
Filth",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",0.0
