,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Один дома
Home Alone, 1990",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Один дома
Home Alone, 1990",0.0
1,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Барби (2023)
Barbie",0.0,Наша Russia: Яйца судьбы (2010),10.0,"Один дома
Home Alone, 1990",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Один дома
Home Alone, 1990",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Достать ножи
Knives Out, 2019",7.0,"Большой куш
Snatch, 2000",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Барби (2023)
Barbie",0.0,Наша Russia: Яйца судьбы (2010),10.0,"Барби (2023)
Barbie",0.0,Наша Russia: Яйца судьбы (2010),10.0,"Один дома
Home Alone, 1990",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Один дома
Home Alone, 1990",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,Курьер (1986),9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Один дома
Home Alone, 1990",0.0,"Один дома
Home Alone, 1990",0.0,"Титаник (1997)
Titanic",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",0.0,"Титаник (1997)
Titanic",0.0,"Титаник (1997)
Titanic",0.0
2,"Барби (2023)
Barbie",0.0,Наша Russia: Яйца судьбы (2010),10.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",9.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Интерстеллар
Interstellar, 2014",7.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Большой куш
Snatch, 2000",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",9.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Интерстеллар
Interstellar, 2014",7.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Клуб «Завтрак» (1985)
The Breakfast Club",0.0,"Нечто (1982)
The Thing",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Большой куш
Snatch, 2000",0.0,"Аватар
Avatar, 2009",0.0,"Аватар
Avatar, 2009",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",0.0,"Аватар
Avatar, 2009",0.0
3,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Интерстеллар
Interstellar, 2014",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,Курьер (1986),9.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Достать ножи
Knives Out, 2019",7.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Интерстеллар
Interstellar, 2014",7.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Фанатик (2001)
The Believer",9.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,Курьер (1986),9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Дюна: Часть вторая (2024)
Dune: Part Two",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
4,"Американская история X (1998)
American History X",0.0,Курьер (1986),9.0,"Король говорит!
The King's Speech, 2010",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,Курьер (1986),9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Король говорит!
The King's Speech, 2010",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,Курьер (1986),9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",7.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Клуб «Завтрак» (1985)
The Breakfast Club",0.0,"Нечто (1982)
The Thing",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Титаник (1997)
Titanic",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Министерство неджентльменских дел (2024)
The Ministry of Ungentlemanly Warfare",0.0,"Шоу Трумана
The Truman Show, 1998",9.0
5,"Король говорит!
The King's Speech, 2010",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Отступники
The Departed, 2006",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Славные парни (2016)
The Nice Guys",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,Курьер (1986),9.0,"Американская история X (1998)
American History X",0.0,Курьер (1986),9.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Отступники
The Departed, 2006",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Звездный десант (1997)
Starship Troopers",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Последний бойскаут (1991)
The Last Boy Scout",0.0,"Остров проклятых
Shutter Island, 2009",0.0
6,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",9.0,"Американская история X (1998)
American History X",0.0,Курьер (1986),9.0,"Отступники
The Departed, 2006",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,Курьер (1986),9.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,Курьер (1986),9.0,"Клуб «Завтрак» (1985)
The Breakfast Club",0.0,"Нечто (1982)
The Thing",9.0,"Игра на понижение (2015)
The Big Short",0.0,"Фанатик (2001)
The Believer",9.0,"Американская история X (1998)
American History X",0.0,Курьер (1986),9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",7.0,"Полу-Нельсон (2006)
Half Nelson",0.0,Курьер (1986),9.0,"Большой куш
Snatch, 2000",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Фанатик (2001)
The Believer",9.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Пункт назначения (2000)
Final Destination",0.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",6.0,"Зеленая миля
The Green Mile, 1999",0.0
7,"Шоу Трумана
The Truman Show, 1998",9.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Игра на понижение (2015)
The Big Short",0.0,"Фанатик (2001)
The Believer",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",7.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Клуб «Завтрак» (1985)
The Breakfast Club",0.0,"Нечто (1982)
The Thing",9.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Фанатик (2001)
The Believer",9.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Бойцовский клуб
Fight Club, 1999",8.0,"Игра на понижение (2015)
The Big Short",0.0,"Фанатик (2001)
The Believer",9.0,"Отступники
The Departed, 2006",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Отступники
The Departed, 2006",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Драйв (2011)
Drive",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0
8,"Игра на понижение (2015)
The Big Short",0.0,"Фанатик (2001)
The Believer",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Фанатик (2001)
The Believer",9.0,"Чужой
Alien, 1979",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"1+1
Intouchables, 2011",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Смертельное оружие (1987)
Lethal Weapon",8.0,"Большой куш
Snatch, 2000",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Аватар
Avatar, 2009",0.0,"Большой куш
Snatch, 2000",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",8.0,"Психо (1960)
Psycho",0.0,"Красота по-американски (1999)
American Beauty",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0
