,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Шоу Трумана
The Truman Show, 1998",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",7.0,"Назад в будущее
Back to the Future, 1985",0.0,"Оленья кожа (2019)
Le daim",0.0,"Один дома
Home Alone, 1990",7.0
1,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Большой куш
Snatch, 2000",0.0,"Один дома
Home Alone, 1990",7.0,"Титаник (1997)
Titanic",0.0,"Большой куш
Snatch, 2000",0.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",0.0,"Титаник (1997)
Titanic",0.0
2,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Большой куш
Snatch, 2000",0.0,"Леон
Léon, 1994",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"1+1
Intouchables, 2011",10.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",9.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Барби (2023)
Barbie",0.0,"Трасса 60
Interstate 60, 2001",0.0,"Назад в будущее
Back to the Future, 1985",0.0
3,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"1+1
Intouchables, 2011",10.0,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",9.0,"Американская история X (1998)
American History X",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Джанго освобожденный
Django Unchained, 2012",8.0,"Зеленая миля
The Green Mile, 1999",10.0,"Драйв (2011)
Drive",9.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",9.0,"Один дома
Home Alone, 1990",7.0,"Титаник (1997)
Titanic",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Один дома
Home Alone, 1990",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
4,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Американская история X (1998)
American History X",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Отступники
The Departed, 2006",0.0,"Семь
Se7en, 1995",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"1+1
Intouchables, 2011",10.0,Курьер (1986),0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Американская история X (1998)
American History X",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,О чём говорят мужчины (2010),0.0,"Шоу Трумана
The Truman Show, 1998",0.0
5,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"1+1
Intouchables, 2011",10.0,"Один дома
Home Alone, 1990",7.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Мертвые не умирают (2019)
The Dead Don't Die",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Один дома
Home Alone, 1990",7.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Один дома
Home Alone, 1990",7.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Большой куш
Snatch, 2000",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Трасса 60
Interstate 60, 2001",0.0,"Как поймать монстра (2014)
Lost River",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
6,"Джанго освобожденный
Django Unchained, 2012",8.0,"Зеленая миля
The Green Mile, 1999",10.0,"Терминатор (1984)
The Terminator",0.0,"Леон
Léon, 1994",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Большой куш
Snatch, 2000",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0
7,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Не говори никому (2021)
Gæsterne",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Джанго освобожденный
Django Unchained, 2012",8.0,"Зеленая миля
The Green Mile, 1999",10.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",0.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Дом большой мамочки (2000)
Big Momma's House",10.0,"Титаник (1997)
Titanic",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Смертельное оружие (1987)
Lethal Weapon",0.0,"Битлджус Битлджус (2024)
Beetlejuice Beetlejuice",0.0,"Паразиты
Gisaengchung, 2019",0.0
8,"Пятый элемент
The Fifth Element, 1997",8.0,"Люди в чёрном
Men in Black, 1997",9.0,"Джанго освобожденный
Django Unchained, 2012",8.0,"Зеленая миля
The Green Mile, 1999",10.0,"Один дома
Home Alone, 1990",7.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Драйв (2011)
Drive",9.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",10.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",10.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",10.0,"Король говорит!
The King's Speech, 2010",9.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Люди в чёрном
Men in Black, 1997",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",8.0,"Драйв (2011)
Drive",9.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",10.0,"Ночь на Земле (1991)
Night on Earth",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Большой куш
Snatch, 2000",0.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Отступники
The Departed, 2006",0.0,"Джанго освобожденный
Django Unchained, 2012",8.0
