,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Люди в чёрном
Men in Black, 1997",7.0,"1+1
Intouchables, 2011",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"1+1
Intouchables, 2011",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"1+1
Intouchables, 2011",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"1+1
Intouchables, 2011",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Интерстеллар
Interstellar, 2014",8.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Копы в глубоком запасе (2010)
The Other Guys",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Люди в чёрном
Men in Black, 1997",7.0,"Ворон (2024)
The Crow",3.0,"Люди в чёрном
Men in Black, 1997",7.0
1,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Мартовские иды (2011)
The Ides of March",7.0,"Игра на понижение (2015)
The Big Short",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Оленья кожа (2019)
Le daim",6.0,"Железный человек (2008)
Iron Man",6.0,"Железный человек (2008)
Iron Man",6.0,"Пленницы (2013)
Prisoners",9.0,"Полночь с дьяволом (2023)
Late Night with the Devil",5.0,"Железный человек (2008)
Iron Man",6.0
2,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",8.0,"Мартовские иды (2011)
The Ides of March",7.0,"Игра на понижение (2015)
The Big Short",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Большой куш
Snatch, 2000",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Назад в будущее
Back to the Future, 1985",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Люди в чёрном
Men in Black, 1997",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Большой куш
Snatch, 2000",8.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Здесь курят (2005)
Thank You for Smoking",7.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,День радио (2008),8.0,"Красота по-американски (1999)
American Beauty",0.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Однажды в Ирландии (2011)
The Guard",7.0,"Головоломка (2015)
Inside Out",8.0
3,"Мартовские иды (2011)
The Ides of March",7.0,"Игра на понижение (2015)
The Big Short",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",8.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Большой куш
Snatch, 2000",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",8.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Большой куш
Snatch, 2000",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",8.0,"Чужой
Alien, 1979",7.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Оленья кожа (2019)
Le daim",6.0,"Головоломка (2015)
Inside Out",8.0,"Психо (1960)
Psycho",7.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0
4,"Однажды в Ирландии (2011)
The Guard",7.0,"Зодиак (2007)
Zodiac",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,День радио (2008),8.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,День радио (2008),8.0,"Мартовские иды (2011)
The Ides of March",7.0,"Игра на понижение (2015)
The Big Short",8.0,"
Небриллиантовая рука (2024)",3.0,Курьер (1986),7.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Назад в будущее
Back to the Future, 1985",8.0,"Оленья кожа (2019)
Le daim",6.0,"Виды доброты (2024)
Kinds of Kindness",8.0,"Дилер (1996)
Pusher",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Люди в чёрном
Men in Black, 1997",7.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Красота по-американски (1999)
American Beauty",0.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",8.0,"Оленья кожа (2019)
Le daim",6.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Большой Лебовски (1998)
The Big Lebowski",9.0
5,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Армагеддец (2013)
The World's End",8.0,"Психо (1960)
Psycho",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",8.0,"Зона интересов (2023)
The Zone of Interest",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",7.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Психо (1960)
Psycho",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Армагеддец (2013)
The World's End",8.0,"Дилер (1996)
Pusher",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",8.0,"Такие разные близнецы (2011)
Jack and Jill",4.0,"Ночь на Земле (1991)
Night on Earth",7.0,"Телохранитель киллера (2017)
The Hitman's Bodyguard",6.0,"Американская история X (1998)
American History X",9.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Серый человек (2022)
The Gray Man",5.0,"Мементо (2000)
Memento",7.0,"Типа крутые легавые (2007)
Hot Fuzz",8.0,"Серый человек (2022)
The Gray Man",5.0,"Барби (2023)
Barbie",8.0
6,"
Небриллиантовая рука (2024)",3.0,Курьер (1986),7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Армагеддец (2013)
The World's End",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Назад в будущее
Back to the Future, 1985",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Такие разные близнецы (2011)
Jack and Jill",4.0,"Ночь на Земле (1991)
Night on Earth",7.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Здесь курят (2005)
Thank You for Smoking",7.0,"Грязь (2013)
Filth",7.0,"Омерзительная восьмерка
The Hateful Eight, 2015",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,День радио (2008),8.0,"Зона интересов (2023)
The Zone of Interest",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",7.0,"Не говори никому (2024)
Speak No Evil",6.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Мачо и ботан (2012)
21 Jump Street",7.0,"Кот в сапогах 2: Последнее желание (2022)
Puss in Boots: The Last Wish",8.0
7,"Железный человек (2008)
Iron Man",6.0,"Начало
Inception, 2010",9.0,"Однажды в Ирландии (2011)
The Guard",7.0,"Зодиак (2007)
Zodiac",8.0,"Дилер (1996)
Pusher",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Страсти Христовы
The Passion of the Christ, 2004",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Не говори никому (2024)
Speak No Evil",6.0,"Миссия невыполнима: Смертельная расплата. Часть первая (2023)
Mission: Impossible - Dead Reckoning Part One",7.0,"Не говори никому (2024)
Speak No Evil",6.0,"Миссия невыполнима: Смертельная расплата. Часть первая (2023)
Mission: Impossible - Dead Reckoning Part One",7.0,"
Небриллиантовая рука (2024)",3.0,Курьер (1986),7.0,"Однажды в Ирландии (2011)
The Guard",7.0,"Зодиак (2007)
Zodiac",8.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",8.0,"Назад в будущее
Back to the Future, 1985",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Поцелуй на вылет (2005)
Kiss Kiss Bang Bang",6.0,"Здесь курят (2005)
Thank You for Smoking",7.0,"Ворон (2024)
The Crow",3.0,"Круто сваренные (1992)
Lat sau san taam",7.0,"Барби (2023)
Barbie",8.0,"Не говори никому (2024)
Speak No Evil",6.0,"Клик: С пультом по жизни
Click, 2006",5.0,"Клик: С пультом по жизни
Click, 2006",5.0
8,"Психо (1960)
Psycho",7.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"
Небриллиантовая рука (2024)",3.0,Курьер (1986),7.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Дилер (1996)
Pusher",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Американская история X (1998)
American History X",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",8.0,"Чужой
Alien, 1979",7.0,"Головоломка (2015)
Inside Out",8.0,"Ла-Ла Ленд
La La Land, 2016",9.0,"Головоломка (2015)
Inside Out",8.0,"Ла-Ла Ленд
La La Land, 2016",9.0,"Мертвые не умирают (2019)
The Dead Don't Die",6.0,"Американская история X (1998)
American History X",9.0,"Дилер (1996)
Pusher",7.0,"Апокалипсис сегодня (1979)
Apocalypse Now",8.0,"Зона интересов (2023)
The Zone of Interest",7.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",7.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",8.0,"Чужой
Alien, 1979",7.0,"Полночь с дьяволом (2023)
Late Night with the Devil",5.0,"Большой Лебовски (1998)
The Big Lebowski",9.0,"Фанатик (2001)
The Believer",6.0,"Мартовские иды (2011)
The Ides of March",7.0,"Зона интересов (2023)
The Zone of Interest",7.0,"Мачо и ботан (2012)
21 Jump Street",7.0
