,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",0.0,О чём ещё говорят мужчины (2011),0.0,"Интерстеллар
Interstellar, 2014",0.0
1,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Один дома
Home Alone, 1990",10.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Интерстеллар
Interstellar, 2014",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"1+1
Intouchables, 2011",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Ларс и настоящая девушка (2007)
Lars and the Real Girl",0.0,"1+1
Intouchables, 2011",0.0
2,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",9.0,"1+1
Intouchables, 2011",0.0,"1+1
Intouchables, 2011",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"1+1
Intouchables, 2011",0.0,Чужие (1986),0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
3,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",9.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",10.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Один дома
Home Alone, 1990",10.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",10.0,"1+1
Intouchables, 2011",0.0,"Один дома
Home Alone, 1990",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Один дома
Home Alone, 1990",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Один дома
Home Alone, 1990",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Джокер (2019)
Joker",0.0,"Невезучие (2003)
Tais-toi!",0.0,"Крик (1996)
Scream",0.0,"Назад в будущее
Back to the Future, 1985",0.0
4,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Один дома
Home Alone, 1990",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор (1984)
The Terminator",0.0,"Серый человек (2022)
The Gray Man",0.0,"Джокер (2019)
Joker",0.0
5,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",9.0,"Круэлла (2021)
Cruella",0.0,"Титаник (1997)
Titanic",9.0,"Круэлла (2021)
Cruella",0.0,"Титаник (1997)
Titanic",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Титаник (1997)
Titanic",9.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Джокер (2019)
Joker",0.0,"Железный человек (2008)
Iron Man",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Одержимость
Whiplash, 2013",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
6,"Форрест Гамп
Forrest Gump, 1994",0.0,"Один дома
Home Alone, 1990",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Один дома
Home Alone, 1990",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",9.0,"Зеленая миля
The Green Mile, 1999",0.0,"Титаник (1997)
Titanic",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Крик (1996)
Scream",0.0,"Один дома
Home Alone, 1990",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Мстители: Финал (2019)
Avengers: Endgame",3.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Аватар
Avatar, 2009",0.0
7,"Круэлла (2021)
Cruella",0.0,"Титаник (1997)
Titanic",9.0,"Круэлла (2021)
Cruella",0.0,"Титаник (1997)
Titanic",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Крик (1996)
Scream",0.0,"Один дома
Home Alone, 1990",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Один дома
Home Alone, 1990",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Один дома
Home Alone, 1990",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Один дома
Home Alone, 1990",10.0,"Субстанция (2024)
The Substance",0.0,"Титаник (1997)
Titanic",9.0,"Субстанция (2024)
The Substance",0.0,"Титаник (1997)
Titanic",9.0,"Крик (1996)
Scream",0.0,"Один дома
Home Alone, 1990",10.0,"Крик (1996)
Scream",0.0,"Один дома
Home Alone, 1990",10.0,"Джокер (2019)
Joker",0.0,"Мстители: Финал (2019)
Avengers: Endgame",3.0,"Аватар
Avatar, 2009",0.0,"Джокер (2019)
Joker",0.0,"Анора (2024)
Anora",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
8,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"Титаник (1997)
Titanic",9.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Один дома
Home Alone, 1990",10.0,"Американская история X (1998)
American History X",0.0,"Титаник (1997)
Titanic",9.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"Титаник (1997)
Titanic",9.0,"Звёздные войны: Эпизод 3 – Месть ситхов (2005)
Star Wars: Episode III - Revenge of the Sith",0.0,"Титаник (1997)
Titanic",9.0,"Чужой
Alien, 1979",0.0,"Титаник (1997)
Titanic",9.0,"Чужой
Alien, 1979",0.0,"Титаник (1997)
Titanic",9.0,"Американская история X (1998)
American History X",0.0,"Титаник (1997)
Titanic",9.0,"Американская история X (1998)
American History X",0.0,"Титаник (1997)
Titanic",9.0,"Шоу Трумана
The Truman Show, 1998",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Невезучие (2003)
Tais-toi!",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
