,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",7.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",7.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",7.0,"Леон
Léon, 1994",0.0,"Титаник (1997)
Titanic",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Мартовские иды (2011)
The Ides of March",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
1,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Джокер (2019)
Joker",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Конклав (2024)
Conclave",0.0,"Джокер (2019)
Joker",0.0
2,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Начало
Inception, 2010",0.0,"Аватар
Avatar, 2009",9.0,"Аватар
Avatar, 2009",9.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Страсти Христовы
The Passion of the Christ, 2004",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
3,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",9.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Терминатор (1984)
The Terminator",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Терминатор (1984)
The Terminator",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",9.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Хранители (2009)
Watchmen",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Терминатор (1984)
The Terminator",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Грязь (2013)
Filth",0.0,"Аватар
Avatar, 2009",9.0
4,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",8.0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",8.0,"Начало
Inception, 2010",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Начало
Inception, 2010",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Хранители (2009)
Watchmen",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Хранители (2009)
Watchmen",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",8.0,"Начало
Inception, 2010",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Начало
Inception, 2010",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Терминатор (1984)
The Terminator",8.0,"Хранители (2009)
Watchmen",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",9.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Железный человек (2008)
Iron Man",8.0,"Железный человек (2008)
Iron Man",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
5,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Леон
Léon, 1994",0.0,"Терминатор (1984)
The Terminator",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Начало
Inception, 2010",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Врожденный порок (2014)
Inherent Vice",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
6,"Пятый элемент
The Fifth Element, 1997",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Назад в будущее
Back to the Future, 1985",8.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Паразиты
Gisaengchung, 2019",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Вне закона (1986)
Down by Law",0.0,"Начало
Inception, 2010",0.0
7,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор (1984)
The Terminator",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор (1984)
The Terminator",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Форрест Гамп
Forrest Gump, 1994",8.0,"Леон
Léon, 1994",0.0,"Джокер (2019)
Joker",0.0,"Начало
Inception, 2010",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Серый человек (2022)
The Gray Man",0.0,"Шоу Трумана
The Truman Show, 1998",9.0
8,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Назад в будущее
Back to the Future, 1985",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор (1984)
The Terminator",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Терминатор (1984)
The Terminator",8.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Субстанция (2024)
The Substance",0.0,"Один дома
Home Alone, 1990",9.0,"Загадочная история Бенджамина Баттона
The Curious Case of Benjamin Button, 2008",0.0,"Титаник (1997)
Titanic",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Джокер (2019)
Joker",0.0,"Бойцовский клуб
Fight Club, 1999",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",8.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Джокер (2019)
Joker",0.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Шоу Трумана
The Truman Show, 1998",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Дневник памяти (2004)
The Notebook",0.0,"Леон
Léon, 1994",0.0
