,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Паразиты
Gisaengchung, 2019",6.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",6.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",6.0,"Образцовый самец (2001)
Zoolander",0.0,"Мементо (2000)
Memento",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Паразиты
Gisaengchung, 2019",6.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",6.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Образцовый самец (2001)
Zoolander",0.0,"Мементо (2000)
Memento",10.0,"Начало
Inception, 2010",0.0,"Аватар
Avatar, 2009",5.0,"Джокер (2019)
Joker",0.0,"Аватар
Avatar, 2009",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Джокер (2019)
Joker",0.0
1,"Паразиты
Gisaengchung, 2019",6.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Терминатор (1984)
The Terminator",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Паразиты
Gisaengchung, 2019",6.0,"Пятый элемент
The Fifth Element, 1997",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Терминатор (1984)
The Terminator",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Мимино
1977",6.0,"Леон
Léon, 1994",7.0,"Начало
Inception, 2010",0.0,"Аватар
Avatar, 2009",5.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",6.0,"Только бог простит (2012)
Only God Forgives",0.0,"Аватар
Avatar, 2009",5.0
2,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Терминатор (1984)
The Terminator",9.0,"Люди в чёрном
Men in Black, 1997",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Терминатор (1984)
The Terminator",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Образцовый самец (2001)
Zoolander",0.0,"Мементо (2000)
Memento",10.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Терминатор (1984)
The Terminator",9.0,"Люди в чёрном
Men in Black, 1997",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Терминатор (1984)
The Terminator",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Паразиты
Gisaengchung, 2019",6.0,"Джокер (2019)
Joker",0.0,"Леон
Léon, 1994",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,Чужие (1986),0.0,"Начало
Inception, 2010",0.0
3,"Терминатор (1984)
The Terminator",9.0,"Люди в чёрном
Men in Black, 1997",7.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Шоу Трумана
The Truman Show, 1998",6.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",6.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Терминатор (1984)
The Terminator",9.0,"Люди в чёрном
Men in Black, 1997",7.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",5.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Мимино
1977",6.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",9.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Джокер (2019)
Joker",0.0,"Леон
Léon, 1994",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Семь
Se7en, 1995",0.0,"Дневник памяти (2004)
The Notebook",0.0,"Леон
Léon, 1994",7.0
4,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",6.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,"Леон
Léon, 1994",7.0,"Большой куш
Snatch, 2000",8.0,"Леон
Léon, 1994",7.0,"Большой куш
Snatch, 2000",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",9.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",5.0,"Джокер (2019)
Joker",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Вне закона (1986)
Down by Law",0.0,"Мимино
1977",6.0,"Хранители (2009)
Watchmen",4.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Начало
Inception, 2010",0.0,"Начало
Inception, 2010",0.0,Гидравлика (2010),0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0
5,Курьер (1986),8.0,"Дилер (1996)
Pusher",6.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Ла-Ла Ленд
La La Land, 2016",5.0,"Смертельное оружие (1987)
Lethal Weapon",0.0,"Отступники
The Departed, 2006",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,Курьер (1986),8.0,"Дилер (1996)
Pusher",6.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,"Вне закона (1986)
Down by Law",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Вне закона (1986)
Down by Law",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Образцовый самец (2001)
Zoolander",0.0,"Мементо (2000)
Memento",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",9.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Одержимость
Whiplash, 2013",0.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Клик: С пультом по жизни
Click, 2006",0.0,"Паразиты
Gisaengchung, 2019",6.0
6,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",5.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",5.0,"Вне закона (1986)
Down by Law",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,Курьер (1986),8.0,"Дилер (1996)
Pusher",6.0,"Образцовый самец (2001)
Zoolander",0.0,"Шоу Трумана
The Truman Show, 1998",6.0,"Джокер (2019)
Joker",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Последний бойскаут (1991)
The Last Boy Scout",6.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Джокер (2019)
Joker",0.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Джанго освобожденный
Django Unchained, 2012",5.0
7,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Джокер (2019)
Joker",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Вне закона (1986)
Down by Law",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Мимино
1977",6.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Последний бойскаут (1991)
The Last Boy Scout",6.0,"Только бог простит (2012)
Only God Forgives",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",7.0,"Джанго освобожденный
Django Unchained, 2012",5.0,"Омерзительная восьмерка
The Hateful Eight, 2015",8.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Клуб «Завтрак» (1985)
The Breakfast Club",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Последний бойскаут (1991)
The Last Boy Scout",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Джанго освобожденный
Django Unchained, 2012",5.0,О чём ещё говорят мужчины (2011),0.0,"Одержимость
Whiplash, 2013",0.0,"Головоломка (2015)
Inside Out",7.0
8,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Мементо (2000)
Memento",10.0,Курьер (1986),8.0,"Дилер (1996)
Pusher",6.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Джокер (2019)
Joker",0.0,"Бойцовский клуб
Fight Club, 1999",9.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Последний бойскаут (1991)
The Last Boy Scout",6.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Мимино
1977",6.0,"Типа крутые легавые (2007)
Hot Fuzz",0.0,"Нечто (1982)
The Thing",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу (1963)
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",10.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Безумный Макс 2: Воин дороги (1981)
Mad Max 2",10.0,"Образцовый самец (2001)
Zoolander",0.0,"Шоу Трумана
The Truman Show, 1998",6.0,"Хранители (2009)
Watchmen",4.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",10.0,"Пункт назначения (2000)
Final Destination",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Семь
Se7en, 1995",0.0,"Терминатор (1984)
The Terminator",9.0,День радио (2003),0.0,"Одержимость
Whiplash, 2013",0.0
