,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",7.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Начало
Inception, 2010",7.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",7.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Железный человек (2008)
Iron Man",2.0,"Не говори никому (2021)
Gæsterne",5.0,"Фарго (1995)
Fargo",10.0,"Железный человек (2008)
Iron Man",2.0
1,"Нечто (1982)
The Thing",8.0,"Типа крутые легавые (2007)
Hot Fuzz",8.0,"Нечто (1982)
The Thing",8.0,"Типа крутые легавые (2007)
Hot Fuzz",8.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Нечто (1982)
The Thing",8.0,"Типа крутые легавые (2007)
Hot Fuzz",8.0,"Нечто (1982)
The Thing",8.0,"Типа крутые легавые (2007)
Hot Fuzz",8.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Американская история X (1998)
American History X",8.0,"Мертвые не умирают (2019)
The Dead Don't Die",5.0,"Яйцеголовые
Coneheads, 1993",5.0,"Вне закона (1986)
Down by Law",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",1.0,"Мстители: Финал (2019)
Avengers: Endgame",1.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",5.0,"Американская история X (1998)
American History X",8.0,"Мстители: Финал (2019)
Avengers: Endgame",1.0
2,"Американская история X (1998)
American History X",8.0,Курьер (1986),7.0,"Американская история X (1998)
American History X",8.0,Курьер (1986),7.0,"Железный человек (2008)
Iron Man",2.0,"Бойцовский клуб
Fight Club, 1999",6.0,"Железный человек (2008)
Iron Man",2.0,"Бойцовский клуб
Fight Club, 1999",6.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",5.0,"Яйцеголовые
Coneheads, 1993",5.0,"Вне закона (1986)
Down by Law",5.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,Чужие (1986),7.0,"Крик (1996)
Scream",8.0,"Железный человек (2008)
Iron Man",2.0,"Бойцовский клуб
Fight Club, 1999",6.0,"Железный человек (2008)
Iron Man",2.0,"Бойцовский клуб
Fight Club, 1999",6.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Яйцеголовые
Coneheads, 1993",5.0,"Вне закона (1986)
Down by Law",5.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",3.0,"Американская история X (1998)
American History X",8.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",5.0,"Американская история X (1998)
American History X",8.0,"Неогранённые алмазы (2019)
Uncut Gems",5.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",5.0
3,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Король говорит!
The King's Speech, 2010",5.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Яйцеголовые
Coneheads, 1993",5.0,"Вне закона (1986)
Down by Law",5.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",5.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Американская история X (1998)
American History X",8.0,Курьер (1986),7.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,"Не говори никому (2021)
Gæsterne",5.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",5.0,День радио (2003),5.0,День радио (2008),5.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Круто сваренные (1992)
Lat sau san taam",10.0,"Американская история X (1998)
American History X",8.0,"Железный человек (2008)
Iron Man",2.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Папа, сдохни (2018)",5.0,"Соединённые штаты Лиланда (я отказываюсь называть этот фильм ""правда пацана"") (2003)
The United States of Leland",5.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0
4,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Хранители (2009)
Watchmen",6.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Круто сваренные (1992)
Lat sau san taam",10.0,"Красота по-американски (1999)
American Beauty",7.0,"Один дома
Home Alone, 1990",8.0,"Фарго (1995)
Fargo",10.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Клуб «Завтрак» (1985)
The Breakfast Club",8.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Между нами музыка (2015)
Song to Song",5.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Образцовый самец (2001)
Zoolander",7.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",5.0,"Железный человек (2008)
Iron Man",2.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0
5,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Красота по-американски (1999)
American Beauty",7.0,"Один дома
Home Alone, 1990",8.0,"Молчание ягнят
The Silence of the Lambs, 1990",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Клуб «Завтрак» (1985)
The Breakfast Club",8.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Нечто (1982)
The Thing",8.0,"Терминатор (1984)
The Terminator",7.0,"Фарго (1995)
Fargo",10.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Хранители (2009)
Watchmen",6.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Здесь курят (2005)
Thank You for Smoking",5.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",5.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Таксист
Taeksi unjeonsa, 2017
(корейский, а не который с робертом де ниро!)",5.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",5.0,"Эта дурацкая любовь (2011)
Crazy, Stupid, Love.",5.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",1.0,"Грязь (2013)
Filth",5.0,"Молчание ягнят
The Silence of the Lambs, 1990",7.0
6,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,Чужие (1986),7.0,"Крик (1996)
Scream",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Молчание ягнят
The Silence of the Lambs, 1990",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Круто сваренные (1992)
Lat sau san taam",10.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Отступники
The Departed, 2006",8.0,"Американская история X (1998)
American History X",8.0,Курьер (1986),7.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",10.0,"Образцовый самец (2001)
Zoolander",7.0,"Мертвец (1995)
Dead Man",5.0,"Молчание ягнят
The Silence of the Lambs, 1990",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,Чужие (1986),7.0,"Чужой
Alien, 1979",10.0,День радио (2003),5.0,День радио (2008),5.0,"Гладиатор 2 (2024)
Gladiator II",4.0,"Мстители: Финал (2019)
Avengers: Endgame",1.0,"500 дней лета (2009)
(500) Days of Summer",4.0,"Яйцеголовые
Coneheads, 1993",5.0,Мастер и Маргарита (2023),4.0,"Нечто (1982)
The Thing",8.0
7,Чужие (1986),7.0,"Крик (1996)
Scream",8.0,"Смертельное оружие (1987)
Lethal Weapon",9.0,"Король говорит!
The King's Speech, 2010",5.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Здесь курят (2005)
Thank You for Smoking",5.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Здесь курят (2005)
Thank You for Smoking",5.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",3.0,"Вне закона (1986)
Down by Law",5.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",3.0,"Вне закона (1986)
Down by Law",5.0,"500 дней лета (2009)
(500) Days of Summer",4.0,"Отступники
The Departed, 2006",8.0,"Красота по-американски (1999)
American Beauty",7.0,"Один дома
Home Alone, 1990",8.0,"Молчание ягнят
The Silence of the Lambs, 1990",7.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",8.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Здесь курят (2005)
Thank You for Smoking",5.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Круто сваренные (1992)
Lat sau san taam",10.0,"Клуб «Завтрак» (1985)
The Breakfast Club",8.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Человек на Луне (2018)
First Man",5.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",3.0,"Мементо (2000)
Memento",7.0,"Неогранённые алмазы (2019)
Uncut Gems",5.0,"Молчание ягнят
The Silence of the Lambs, 1990",7.0,"Американская история X (1998)
American History X",8.0
8,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",5.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Хранители (2009)
Watchmen",6.0,"Клуб «Завтрак» (1985)
The Breakfast Club",8.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Ночь на Земле (1991)
Night on Earth",5.0,День радио (2003),5.0,День радио (2008),5.0,День радио (2003),5.0,День радио (2008),5.0,"Скотт Пилигрим против всех (2010)
Scott Pilgrim vs. the World",5.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",5.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Копы в глубоком запасе (2010)
The Other Guys",6.0,"Ночь на Земле (1991)
Night on Earth",5.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",3.0,"Вне закона (1986)
Down by Law",5.0,О чём ещё говорят мужчины (2011),5.0,"Нечто (2011)
The Thing",6.0,"Яйцеголовые
Coneheads, 1993",5.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",9.0,День радио (2003),5.0,"Пришельцы в Америке (2001)
Just Visiting",5.0,"Залечь на дно в Брюгге (2007)
In Bruges",8.0,О чём ещё говорят мужчины (2011),5.0
