,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Начало
Inception, 2010",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Семь
Se7en, 1995",0.0,"Как поймать монстра (2014)
Lost River",0.0,"Бойцовский клуб
Fight Club, 1999",0.0
1,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Начало
Inception, 2010",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Начало
Inception, 2010",0.0,"Один дома
Home Alone, 1990",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Один дома
Home Alone, 1990",0.0
2,"Джанго освобожденный
Django Unchained, 2012",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",7.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Фарго (1995)
Fargo",10.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Фарго (1995)
Fargo",10.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",7.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",7.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Фарго (1995)
Fargo",10.0,"Копы в глубоком запасе (2010)
The Other Guys",0.0,"Фарго (1995)
Fargo",10.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Аватар
Avatar, 2009",0.0,"Аватар
Avatar, 2009",0.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Оленья кожа (2019)
Le daim",0.0,"Назад в будущее
Back to the Future, 1985",0.0
3,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",10.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",8.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",8.0,"Американская история X (1998)
American History X",0.0,"Фарго (1995)
Fargo",10.0,"Американская история X (1998)
American History X",0.0,"Фарго (1995)
Fargo",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Чужой
Alien, 1979",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Американская история X (1998)
American History X",0.0,"Большой куш
Snatch, 2000",8.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Джанго освобожденный
Django Unchained, 2012",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Назад в будущее
Back to the Future, 1985",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Мачо и ботан (2012)
21 Jump Street",0.0,"Аватар
Avatar, 2009",0.0
4,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Леон
Léon, 1994",9.0,"Семь
Se7en, 1995",0.0,"Отступники
The Departed, 2006",7.0,"Семь
Se7en, 1995",0.0,"Отступники
The Departed, 2006",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Леон
Léon, 1994",9.0,"Семь
Se7en, 1995",0.0,"Отступники
The Departed, 2006",7.0,"Семь
Se7en, 1995",0.0,"Отступники
The Departed, 2006",7.0,"Звездный десант (1997)
Starship Troopers",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",7.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Платформа 2 (2024)
El hoyo 2",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
5,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",10.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Леон
Léon, 1994",9.0,"Ночь на Земле (1991)
Night on Earth",0.0,"Фарго (1995)
Fargo",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Большой Лебовски (1998)
The Big Lebowski",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Барби (2023)
Barbie",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
6,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Леон
Léon, 1994",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Мимино
1977",0.0,"Большой куш
Snatch, 2000",8.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Назад в будущее
Back to the Future, 1985",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Один дома
Home Alone, 1990",0.0,"Люди в чёрном
Men in Black, 1997",0.0,"Дилер (1996)
Pusher",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Начало
Inception, 2010",0.0
7,"Крик (1996)
Scream",9.0,"Психо (1960)
Psycho",7.0,"Крик (1996)
Scream",9.0,"Психо (1960)
Psycho",7.0,"Один дома
Home Alone, 1990",0.0,"1+1
Intouchables, 2011",9.0,"Один дома
Home Alone, 1990",0.0,"1+1
Intouchables, 2011",9.0,"Вне закона (1986)
Down by Law",0.0,"Семь психопатов (2012)
Seven Psychopaths",8.0,"Звездный десант (1997)
Starship Troopers",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Крик (1996)
Scream",9.0,"Психо (1960)
Psycho",7.0,"Один дома
Home Alone, 1990",0.0,"1+1
Intouchables, 2011",9.0,"Один дома
Home Alone, 1990",0.0,"1+1
Intouchables, 2011",9.0,"Король говорит!
The King's Speech, 2010",0.0,"Фарго (1995)
Fargo",10.0,"Мимино
1977",0.0,"Большой куш
Snatch, 2000",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Начало
Inception, 2010",0.0,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Бойцовский клуб
Fight Club, 1999",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0
8,"Залечь на дно в Брюгге (2007)
In Bruges",9.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Красота по-американски (1999)
American Beauty",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Тайное окно (2004)
Secret Window",0.0,"Клик: С пультом по жизни
Click, 2006",6.0,"Люди в чёрном
Men in Black, 1997",0.0,"1+1
Intouchables, 2011",9.0,"Мимино
1977",0.0,"Большой куш
Snatch, 2000",8.0,"Красота по-американски (1999)
American Beauty",0.0,"Остров проклятых
Shutter Island, 2009",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Пункт назначения. Аквапарк (2019)
Aquaslash",1.0,"Отступники
The Departed, 2006",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Криминальное чтиво
Pulp Fiction, 1994",8.0,"Звездный десант (1997)
Starship Troopers",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",7.0,"Бесславные ублюдки
Inglourious Basterds, 2009",0.0,"Бешеные псы (1991)
Reservoir Dogs",9.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",0.0,"Аватар
Avatar, 2009",0.0,"Полу-Нельсон (2006)
Half Nelson",0.0,"Люди в чёрном
Men in Black, 1997",0.0
