,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Трасса 60
Interstate 60, 2001",0.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Титаник (1997)
Titanic",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Титаник (1997)
Titanic",0.0
1,"Паразиты
Gisaengchung, 2019",1.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Терминатор (1984)
The Terminator",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",6.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Паразиты
Gisaengchung, 2019",1.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Паразиты
Gisaengchung, 2019",1.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",6.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Звездный десант (1997)
Starship Troopers",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0
2,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Паразиты
Gisaengchung, 2019",1.0,"Пятый элемент
The Fifth Element, 1997",10.0,"Большой куш
Snatch, 2000",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Дилер (1996)
Pusher",0.0,"Достать ножи
Knives Out, 2019",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Дилер (1996)
Pusher",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Трасса 60
Interstate 60, 2001",0.0,"Терминатор (1984)
The Terminator",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
3,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Нечто (1982)
The Thing",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Большой куш
Snatch, 2000",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Как поймать монстра (2014)
Lost River",0.0,"Армагеддец (2013)
The World's End",7.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Нечто (1982)
The Thing",10.0,"Большой куш
Snatch, 2000",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Большой куш
Snatch, 2000",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Леон
Léon, 1994",0.0,"Начало
Inception, 2010",7.0,"Нечто (2011)
The Thing",6.0,"Чужой
Alien, 1979",10.0,"Большой куш
Snatch, 2000",0.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Железный человек (2008)
Iron Man",10.0,"Залечь на дно в Брюгге (2007)
In Bruges",0.0,"Клуб «Завтрак» (1985)
The Breakfast Club",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
4,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Нечто (1982)
The Thing",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"1+1
Intouchables, 2011",9.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Остров проклятых
Shutter Island, 2009",6.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Шоу Трумана
The Truman Show, 1998",8.0,"Криминальное чтиво
Pulp Fiction, 1994",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Как поймать монстра (2014)
Lost River",0.0,"Армагеддец (2013)
The World's End",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Леон
Léon, 1994",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Зеленая миля
The Green Mile, 1999",0.0,Чужие (1986),0.0,"Леон
Léon, 1994",0.0
5,"Терминатор (1984)
The Terminator",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Леон
Léon, 1994",0.0,"Начало
Inception, 2010",7.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Терминатор (1984)
The Terminator",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Большой куш
Snatch, 2000",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Титаник (1997)
Titanic",0.0,"Паразиты
Gisaengchung, 2019",1.0,"Леон
Léon, 1994",0.0,"Одержимость
Whiplash, 2013",0.0,"Последний бойскаут (1991)
The Last Boy Scout",0.0,"Зеленая миля
The Green Mile, 1999",0.0
6,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Нечто (2011)
The Thing",6.0,"Чужой
Alien, 1979",10.0,"Дилер (1996)
Pusher",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Образцовый самец (2001)
Zoolander",0.0,"Чужой
Alien, 1979",10.0,"Красота по-американски (1999)
American Beauty",0.0,"Один дома
Home Alone, 1990",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Паразиты
Gisaengchung, 2019",1.0,"Остров проклятых
Shutter Island, 2009",6.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Дилер (1996)
Pusher",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Паразиты
Gisaengchung, 2019",1.0,"Зеленая миля
The Green Mile, 1999",0.0,"Зеленая миля
The Green Mile, 1999",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",2.0,"Папа, сдохни (2018)",0.0,"Железный человек (2008)
Iron Man",10.0
7,"Образцовый самец (2001)
Zoolander",0.0,"Чужой
Alien, 1979",10.0,"Отступники
The Departed, 2006",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",6.0,"Паразиты
Gisaengchung, 2019",1.0,"Остров проклятых
Shutter Island, 2009",6.0,"Как поймать монстра (2014)
Lost River",0.0,"Армагеддец (2013)
The World's End",7.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Дилер (1996)
Pusher",0.0,"Достать ножи
Knives Out, 2019",6.0,"Отступники
The Departed, 2006",0.0,"Омерзительная восьмерка
The Hateful Eight, 2015",10.0,"Паразиты
Gisaengchung, 2019",1.0,"Остров проклятых
Shutter Island, 2009",6.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Леон
Léon, 1994",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Агенты А.Н.К.Л. (2015)
The Man from U.N.C.L.E.",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",0.0
8,"Дилер (1996)
Pusher",0.0,"Достать ножи
Knives Out, 2019",6.0,"Дилер (1996)
Pusher",0.0,"Достать ножи
Knives Out, 2019",6.0,"Паразиты
Gisaengchung, 2019",1.0,"Остров проклятых
Shutter Island, 2009",6.0,"Терминатор (1984)
The Terminator",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Титаник (1997)
Titanic",0.0,"Один дома
Home Alone, 1990",10.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Типа крутые легавые (2007)
Hot Fuzz",7.0,"Нечто (1982)
The Thing",10.0,"Терминатор (1984)
The Terminator",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Терминатор (1984)
The Terminator",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Терминатор (1984)
The Terminator",0.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",6.0,"Зомби по имени Шон (2004)
Shaun of the Dead",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Трасса 60
Interstate 60, 2001",0.0,"Железный человек (2008)
Iron Man",10.0,"Большой куш
Snatch, 2000",0.0,"Паразиты
Gisaengchung, 2019",1.0,"Круто сваренные (1992)
Lat sau san taam",0.0,"Паразиты
Gisaengchung, 2019",1.0
