,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Остров проклятых
Shutter Island, 2009",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Аватар
Avatar, 2009",0.0,"Зодиак (2007)
Zodiac",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
1,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Начало
Inception, 2010",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Джокер (2019)
Joker",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Секреты Лос-Анджелеса (1997)
L.A. Confidential",0.0,"Джокер (2019)
Joker",0.0
2,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Аватар
Avatar, 2009",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Аватар
Avatar, 2009",0.0
3,"Паразиты
Gisaengchung, 2019",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Начало
Inception, 2010",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Паразиты
Gisaengchung, 2019",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0,"Железный человек (2008)
Iron Man",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Смертельное оружие (1987)
Lethal Weapon",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0
4,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Назад в будущее
Back to the Future, 1985",10.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Апокалипсис сегодня (1979)
Apocalypse Now",0.0,"Поймай меня, если сможешь
Catch Me If You Can, 2002",10.0,"Большой куш
Snatch, 2000",10.0,"Начало
Inception, 2010",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Пленницы (2013)
Prisoners",0.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Начало
Inception, 2010",0.0
5,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Терминатор (1984)
The Terminator",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Терминатор (1984)
The Terminator",10.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",10.0,"Большой куш
Snatch, 2000",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Пункт назначения (2000)
Final Destination",10.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Паразиты
Gisaengchung, 2019",0.0,"Аватар
Avatar, 2009",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Достать ножи
Knives Out, 2019",0.0,"500 дней лета (2009)
(500) Days of Summer",0.0,"Леон
Léon, 1994",0.0
6,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"1+1
Intouchables, 2011",10.0,"На посту!
Au poste!, 2018",0.0,"Оппенгеймер (2023)
Oppenheimer",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"Леон
Léon, 1994",0.0,"1+1
Intouchables, 2011",10.0,"На посту!
Au poste!, 2018",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"На посту!
Au poste!, 2018",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"На посту!
Au poste!, 2018",0.0,"Оппенгеймер (2023)
Oppenheimer",10.0,"На посту!
Au poste!, 2018",0.0,"Оппенгеймер (2023)
Oppenheimer",10.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Одержимость
Whiplash, 2013",0.0,"Интерстеллар
Interstellar, 2014",10.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",0.0,"Шоу Трумана
The Truman Show, 1998",10.0,"Дом большой мамочки (2000)
Big Momma's House",0.0,"Драйв (2011)
Drive",10.0,"Леон
Léon, 1994",0.0,"Джокер (2019)
Joker",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Грязь (2013)
Filth",0.0,"Анора (2024)
Anora",0.0,"Остров проклятых
Shutter Island, 2009",0.0
7,"На посту!
Au poste!, 2018",0.0,"Оппенгеймер (2023)
Oppenheimer",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Бешеные псы (1991)
Reservoir Dogs",0.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Чужой
Alien, 1979",8.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Мимино
1977",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Ла-Ла Ленд
La La Land, 2016",0.0,"Зеленая миля
The Green Mile, 1999",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Леон
Léon, 1994",0.0,"Начало
Inception, 2010",0.0,"Головоломка (2015)
Inside Out",7.0,"Достать ножи
Knives Out, 2019",0.0,"Железный человек (2008)
Iron Man",0.0
8,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Остров проклятых
Shutter Island, 2009",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",10.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Форрест Гамп
Forrest Gump, 1994",10.0,"Пятый элемент
The Fifth Element, 1997",0.0,"Люди в чёрном
Men in Black, 1997",10.0,"Бесславные ублюдки
Inglourious Basterds, 2009",10.0,"Криминальное чтиво
Pulp Fiction, 1994",10.0,"Омерзительная восьмерка
The Hateful Eight, 2015",0.0,"Джанго освобожденный
Django Unchained, 2012",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",9.0,"На посту!
Au poste!, 2018",0.0,"Зомби по имени Шон (2004)
Shaun of the Dead",10.0,"Джокер (2019)
Joker",0.0,"Мстители: Финал (2019)
Avengers: Endgame",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Нечто (1982)
The Thing",0.0,"Человек на Луне (2018)
First Man",0.0,"Безумный Макс: Дорога ярости
Mad Max: Fury Road, 2015",0.0
