,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=0,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_jaccar_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=0,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_cosine_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=0,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,STV_star_kendall_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=0,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_jaccar_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=0,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_cosine_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=0,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,SNTV_kendall_deg=7_size=10_weighted_rate=1,KNN cosine,KNN cosine,KNN TF-IDF,KNN TF-IDF,KNN BM25,KNN BM25,ALS,ALS,Random,Random,Popular,Popular
,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,ближайший сосед,оценка соседа,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка,рекомендации,реальная оценка
0,"Однажды в Ирландии (2011)
The Guard",0.0,"Зодиак (2007)
Zodiac",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",9.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Зодиак (2007)
Zodiac",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Пираты Карибского моря: Проклятие Черной жемчужины
Pirates of the Caribbean: The Curse of the Black Pearl, 2003",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",9.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Один дома
Home Alone, 1990",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Между нами музыка (2015)
Song to Song",0.0,"1+1
Intouchables, 2011",0.0
1,"Нечто (1982)
The Thing",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Зодиак (2007)
Zodiac",10.0,"Зеленая миля
The Green Mile, 1999",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Мертвец (1995)
Dead Man",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Нечто (1982)
The Thing",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Мертвец (1995)
Dead Man",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Один дома
Home Alone, 1990",0.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0,"Один дома
Home Alone, 1990",0.0,"Нечто (2011)
The Thing",0.0,"Один дома
Home Alone, 1990",0.0
2,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",7.0,"Один дома
Home Alone, 1990",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",9.0,"Мертвец (1995)
Dead Man",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Зомби по имени Шон (2004)
Shaun of the Dead",8.0,"Паразиты
Gisaengchung, 2019",7.0,"Однажды в Ирландии (2011)
The Guard",0.0,"Зодиак (2007)
Zodiac",10.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Мертвец (1995)
Dead Man",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"Большой куш
Snatch, 2000",8.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"1+1
Intouchables, 2011",0.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Джокер (2019)
Joker",6.0,"Властелин колец: Братство Кольца
The Lord of the Rings: The Fellowship of the Ring, 2001",0.0
3,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Нечто (1982)
The Thing",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",8.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Нечто (1982)
The Thing",0.0,"Типа крутые легавые (2007)
Hot Fuzz",10.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",8.0,"1+1
Intouchables, 2011",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"1+1
Intouchables, 2011",0.0,"Джокер (2019)
Joker",6.0,"Джокер (2019)
Joker",6.0,"Министерство неджентльменских дел (2024)
The Ministry of Ungentlemanly Warfare",0.0,"Титаник (1997)
Titanic",0.0
4,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",7.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Зеленая миля
The Green Mile, 1999",0.0,"Шоу Трумана
The Truman Show, 1998",7.0,"Вонка (2023)
Wonka",0.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",6.0,"Вонка (2023)
Wonka",0.0,"Пленницы (2013)
Prisoners",10.0,"Вонка (2023)
Wonka",0.0,"Пленницы (2013)
Prisoners",10.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Титаник (1997)
Titanic",0.0,"Большой куш
Snatch, 2000",8.0,"Бедные-несчастные (2023)
Poor Things",0.0,"Джокер (2019)
Joker",6.0
5,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",8.0,"Большой куш
Snatch, 2000",8.0,"Карты, деньги, два ствола
Lock, Stock and Two Smoking Barrels, 1998",8.0,"Бесславные ублюдки
Inglourious Basterds, 2009",7.0,"Криминальное чтиво
Pulp Fiction, 1994",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",8.0,"Аватар
Avatar, 2009",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Один дома
Home Alone, 1990",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",8.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Один дома
Home Alone, 1990",0.0,"Остров проклятых
Shutter Island, 2009",0.0,"Аватар
Avatar, 2009",0.0,"Трасса 60
Interstate 60, 2001",0.0,"Зона интересов (2023)
The Zone of Interest",0.0,"Аватар
Avatar, 2009",0.0
6,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Бегущий по лезвию 2049 (2017)
Blade Runner 2049",10.0,"Начало
Inception, 2010",8.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",6.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",6.0,"Каскадёры (2024)
The Fall Guy",0.0,"Игра на понижение (2015)
The Big Short",8.0,"Вонка (2023)
Wonka",0.0,"Пленницы (2013)
Prisoners",10.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Одержимость
Whiplash, 2013",9.0,"Один дома
Home Alone, 1990",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Вечное сияние чистого разума (2004)
Eternal Sunshine of the Spotless Mind",6.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Славные парни (2016)
The Nice Guys",7.0,"1+1
Intouchables, 2011",0.0,"Аватар
Avatar, 2009",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0,"Смертельное оружие (1987)
Lethal Weapon",0.0,"Гладиатор 2 (2024)
Gladiator II",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0
7,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Одержимость
Whiplash, 2013",9.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Каскадёры (2024)
The Fall Guy",0.0,"Игра на понижение (2015)
The Big Short",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Одержимость
Whiplash, 2013",9.0,"Мертвец (1995)
Dead Man",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Вонка (2023)
Wonka",0.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Общество мертвых поэтов (1989)
Dead Poets Society",0.0,"Одержимость
Whiplash, 2013",9.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Джокер (2019)
Joker",6.0,"Леон
Léon, 1994",0.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",6.0,"Кофе и сигареты (2003)
Coffee and Cigarettes",0.0,"Форрест Гамп
Forrest Gump, 1994",0.0
8,"Игры разума
A Beautiful Mind, 2001",0.0,"Одержимость
Whiplash, 2013",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Тайное окно (2004)
Secret Window",0.0,"Зодиак (2007)
Zodiac",10.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Семь психопатов (2012)
Seven Psychopaths",0.0,"Семь
Se7en, 1995",9.0,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Оленья кожа (2019)
Le daim",0.0,"Только бог простит (2012)
Only God Forgives",7.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Начало
Inception, 2010",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",8.0,"Побег из Нью-Йорка (1981)
Escape from New York (не тарков)",0.0,"Чужой
Alien, 1979",8.0,"Леон
Léon, 1994",0.0,"Леон
Léon, 1994",0.0,"Побег из Шоушенка
The Shawshank Redemption, 1994",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",7.0,"Барби (2023)
Barbie",0.0,"Леон
Léon, 1994",0.0
9,"Один дома
Home Alone, 1990",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Оленья кожа (2019)
Le daim",0.0,"Только бог простит (2012)
Only God Forgives",7.0,"Вонка (2023)
Wonka",0.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Вонка (2023)
Wonka",0.0,"Пятый элемент
The Fifth Element, 1997",6.0,"Вонка (2023)
Wonka",0.0,"Пленницы (2013)
Prisoners",10.0,"Выживут только любовники (2013)
Only Lovers Left Alive",0.0,"Славные парни (2016)
The Nice Guys",7.0,"Мартовские иды (2011)
The Ides of March",0.0,"Игра на понижение (2015)
The Big Short",8.0,"Остров проклятых
Shutter Island, 2009",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Таксист (1976)
Taxi Driver
(с робертом де ниро)",0.0,"Бешеные псы (1991)
Reservoir Dogs",8.0,"Игры разума
A Beautiful Mind, 2001",0.0,"Паразиты
Gisaengchung, 2019",7.0,"Дэдпул и Росомаха (2024)
Deadpool & Wolverine",6.0,"Терминатор 2: Судный день
Terminator 2: Judgment Day, 1991",8.0,"Аватар
Avatar, 2009",0.0,"Интерстеллар
Interstellar, 2014",8.0,"Зеленая миля
The Green Mile, 1999",0.0,"Достучаться до небес
Knockin' on Heaven's Door, 1997",0.0,"Бесславные ублюдки
Inglourious Basterds, 2009",7.0,"500 дней лета (2009)
(500) Days of Summer",0.0,"Чужой: Ромул (2024)
Alien: Romulus.1",0.0,"Остров проклятых
Shutter Island, 2009",0.0
